DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-15 13:15:00,29.107385266666668,45.503061933333335,0.42740474,129372.857143,12677.7321428,103459.714285,155832599.715,13,15,167,0,25,-0.2588190451025208,-0.9659258262890683,0.26366549272800704,-0.9646141756912435,0.5520833333333334,1,1,0,1,21745.4482147,14115.1107141,13306.1928571,16792.3089288,19133.8321428,4645.5357143,0.0,21258.801786,29.03071592857143,28.851655933333333,28.371838400000005,26.40725306666667,45.404338142857135,44.1841634,46.34689126666667,44.0128702,15225.100446500002,4413.343694793164,12362.1107144,21745.4482147,16443.5024553375,3773.6905839862493,12362.1107144,21745.4482147,18538.5015626125,3870.539661030899,12362.1107144,25400.428572,13203.605245591187,7846.059312562198,0.0,25400.428572,6873.827287962489,8713.92154365178,0.0,27895.039285,15608.788097013394,16638.587387088573,15098.610848343256,11548.37499243172,23.35430045965135,72.77168744707284,1305.66561100982,0.0979937555896048,0.9179877522666666,16.395676666666667,1.5632823600078825,-9067.716071900002,-628.4607143000012,-0.4169937534683784,-3765.770312537501,-5860.769419812499,-525.8731027911872,0.2294943303129026,0.20878384630809674,0.594236132224725,-0.20264488438383496,-0.7178779151057378,-0.4972866151928984,-1.1189264923280153,0.8092665943581788,-0.944945354391195,6506.025223124833,0.49911489118633284,3,1.1607919753465954,0.19666751003695687
2020-06-15 13:30:00,28.417808066666662,39.03741653333332,0.2453921386666666,78181.696428,7674.912499999999,106167.25,155835307.25,13,30,167,0,25,-0.2588190451025208,-0.9659258262890683,0.26366549272800704,-0.9646141756912435,0.5625,1,1,0,1,12677.7321428,21745.4482147,12362.1107144,17740.7196428,19150.0375,4140.1535714,0.0,20177.8321427,29.107385266666668,28.54629326666667,28.375455666666667,26.3895486,45.503061933333335,39.752722466666654,45.72413726666667,43.27049353333333,14053.3008929,5823.772510186366,7674.912499999999,21745.4482147,15185.276562487501,4814.049714259871,7674.912499999999,21745.4482147,17821.3062501125,4719.674030216084,7674.912499999999,25400.428572,13443.446261216188,7540.7934510395735,0.0,25400.428572,6743.588541684364,8605.749333598993,0.0,27895.039285,12435.237858208036,15259.56048138264,14504.714980475797,11390.274482536546,23.35430045965135,69.33378831504741,1279.0367192617796,0.09816763834317754,0.9438503338666667,10.619608466666659,1.3736955518086977,-5002.8196428,-4687.1982144,-0.3946147139290387,-7510.3640624875015,-10146.3937501125,-5768.533761216188,0.3170208783784759,0.2648332262505332,0.5609271093524928,-0.5158017263478627,-0.17715906329711134,-0.4908212422987223,-1.034376435572428,0.8468294301322827,-0.8467182838419867,1503.2055803248331,0.3021568111831148,3,0.1593717472865946,0.25941048195046257
2020-06-15 13:45:00,27.856903133333333,34.7539672,0.2260944466666666,74783.910715,7347.2464288,107943.267857,155837083.268,13,45,167,0,25,-0.2588190451025208,-0.9659258262890683,0.26366549272800704,-0.9646141756912435,0.5729166666666666,1,1,0,1,7674.912499999999,12677.7321428,14115.1107141,19009.1535716,18800.0375,7957.6,0.0,23086.444643,28.417808066666662,28.7726258,28.39979053333333,26.80618086666667,39.03741653333332,41.34621800000001,44.47907733333333,44.94630113333333,12361.334821575001,6714.792824469135,7347.2464288,21745.4482147,13727.5381696375,5237.750250133615,7347.2464288,21745.4482147,17105.5068081625,5383.183426782779,7347.2464288,25400.428572,13673.047712116188,7223.440804158971,202.699999998,25400.428572,6579.6385602864475,8439.439097944707,0.0,27895.039285,10400.041286444823,14042.281396369926,13932.117496341732,11225.252929322809,23.35430045965135,65.89929867013163,1247.8374876784983,0.09824635217059201,0.9609841312,6.897064066666665,1.2475890458338026,-327.66607119999935,-6767.864285299999,-0.04269313444290068,-6380.291740837501,-9758.260379362498,-6325.801283316187,0.3815505872508477,0.31470470224325664,0.5282977838041197,-0.45052728030076594,-0.6666284976427675,-0.45902548368186963,-0.9974392569648669,0.8793513986395465,-0.7528349356675254,1175.5395091248338,0.28925678982043596,3,-0.35971200762189903,0.2387284484074064
2020-06-15 14:00:00,27.197220866666672,33.998970666666665,0.2690430446666666,88812.160716,8722.0035713,110010.607143,155839150.607,14,0,167,0,25,-0.4999999999999997,-0.8660254037844388,0.26366549272800704,-0.9646141756912435,0.5833333333333334,1,1,0,1,7347.2464288,7674.912499999999,21745.4482147,20591.5517852,18755.5357143,13486.6249999,0.0,27895.039285,27.856903133333333,29.03071592857143,28.601291866666667,26.95370706666667,34.7539672,45.404338142857135,44.703940933333335,43.85072413333333,9105.473660725002,2452.614129583734,7347.2464288,12677.7321428,12243.844642900001,4665.498222203512,7347.2464288,21745.4482147,16478.411049225,5750.063783838614,7347.2464288,25400.428572,13939.275948719376,6858.748827919078,973.83392858,25400.428572,6379.919438268739,8151.65902731871,0.0,25400.428572,9728.826200386895,13223.777115589937,13515.308382338395,11123.079486138204,23.35430045965135,62.468945805466525,1212.201516159409,0.09820731193772975,0.9640041173333334,6.8017497999999925,1.2500898835710204,1374.7571424999996,-13023.444643400002,0.18711188685752767,-3521.8410716000017,-7756.407477925,-5217.272377419376,0.3810484662518938,0.3489452815967378,0.49204484172287316,-0.23211268760408912,-1.1615985483770892,-0.41277060562390966,-0.9740224373989486,0.8588813707522377,-0.8440382534893436,2550.2966516248334,0.343380173550089,3,-0.44231922008782826,0.35584930351695027
2020-06-15 14:15:00,26.7497132,34.74134893333333,0.423195788,135778.19643,13288.5160714,112373.446429,155841513.446,14,15,167,0,25,-0.4999999999999997,-0.8660254037844388,0.26366549272800704,-0.9646141756912435,0.59375,1,1,0,1,8722.0035713,7347.2464288,12677.7321428,13306.1928571,25400.428572,16263.7107144,0.0,23782.435715,27.197220866666672,29.107385266666668,28.851655933333333,27.5598856,33.998970666666665,45.503061933333335,44.1841634,48.580128733333325,9258.169642875002,2750.1210337481034,7347.2464288,13288.5160714,12241.6350446875,4664.927364867158,7347.2464288,21745.4482147,15721.4165179375,5274.801004395943,7347.2464288,23058.7321441,14324.109765682499,6440.539938108641,2063.21964284,25400.428572,6270.607775314573,7984.485477374624,0.0,25400.428572,11152.702148792137,13233.73695494533,13497.164997463324,11211.464652883582,23.35430045965135,59.04345992367092,1172.28140340549,0.09786929286728925,0.9610346042666666,7.991635733333329,1.2987559408051272,4566.5125001,610.7839285999999,0.5235623286289677,1046.881026712499,-2432.9004465375,-1035.5936942824992,0.381070612531583,0.3355169044963352,0.44962933428077995,-0.1905825893431853,-1.242509663440444,-0.4092765118752467,-0.8622535248960905,0.8515735003808237,-0.8486373532728367,7116.809151724833,0.5231610968189926,3,-0.1972226572354361,0.21999163149018477
2020-06-15 14:30:00,27.611472733333333,43.56778333333334,0.652056834,221139.767858,21599.617858,117019.714285,155846159.715,14,30,167,0,25,-0.4999999999999997,-0.8660254037844388,0.26366549272800704,-0.9646141756912435,0.6041666666666666,1,1,0,1,13288.5160714,8722.0035713,7674.912499999999,12362.1107144,20982.0946428,16293.9535714,0.0,17019.6410715,26.7497132,28.417808066666662,28.54629326666667,28.05028693333333,34.74134893333333,39.03741653333332,39.752722466666654,50.1047016,12739.345982375002,6429.613340892783,7347.2464288,21599.617858,13396.3234376375,5722.408545173913,7347.2464288,21745.4482147,15760.0117188875,5317.941755779647,7347.2464288,23058.7321441,14934.62220990625,6160.680661747303,3147.4482142,25400.428572,6318.315866840614,8062.688022130381,0.0,25400.428572,15331.468432475285,14520.795555415281,14145.361226306259,11635.470906153641,23.35430045965135,55.62359438369113,1128.248093468201,0.09767405504318752,0.9257288666666666,15.956310600000005,1.577886980318044,8311.101786600002,13924.705358000003,0.6254349049919457,8203.294420362501,5839.606139112502,6664.995648093751,0.4271626145645737,0.33743260161452726,0.4125099768282639,-0.18172387915130347,-1.2618208496265828,-0.4579025989827458,-0.7887111711801748,0.8573104592428815,-0.8449178617157197,15427.910938324836,0.8503643077034614,3,1.1114096992648106,0.17092357486898857
2020-06-15 14:45:00,27.82892866666667,43.3427838,0.4772766193333333,152447.125,14926.6410714,121522.071428,155850662.822,14,45,167,0,25,-0.4999999999999997,-0.8660254037844388,0.26366549272800704,-0.9646141756912435,0.6145833333333334,1,1,0,1,21599.617858,13288.5160714,7347.2464288,14115.1107141,23058.7321441,15867.4500001,0.0,13873.9267856,27.611472733333333,27.856903133333333,28.7726258,27.778298642857145,43.56778333333334,34.7539672,41.34621800000001,46.05228092857142,14634.194643025001,5334.400921187548,8722.0035713,21599.617858,13497.7647323,5744.122600244202,7347.2464288,21745.4482147,15251.75602684375,4949.731123894382,7347.2464288,22128.8303571,15302.72198669375,5773.410261090703,4140.1535714,25400.428572,6329.281640651032,8073.780557200983,0.0,25400.428572,15169.537488045173,14583.233327105238,14207.863613913758,11769.804382286147,23.35430045965135,52.2101386419997,1080.2901437408102,0.09791356230168329,0.9266288648000001,15.51385513333333,1.5574722375826036,-6672.976786600002,7579.394642599999,-0.3089395761753482,1428.8763390999993,-325.11495544375066,-376.0809152937509,0.42556102541175433,0.3245351627171744,0.3772799549067731,-0.11664160820564093,-1.076692608276647,-0.467859259046911,-0.6140654116278292,0.8538400362278564,-0.8562289435288906,8754.934151724832,0.5876531188869106,3,0.6644985209076012,0.36690763987423625
2020-06-15 15:00:00,27.93405566666667,41.36491266666666,0.4233145246666666,141923.464284,13901.5357142,125313.303572,155854453.303,15,0,167,0,25,-0.7071067811865471,-0.7071067811865479,0.26366549272800704,-0.9646141756912435,0.625,1,0,0,1,14926.6410714,21599.617858,8722.0035713,21745.4482147,22128.8303571,17212.0392857,0.0,18501.017857,27.82892866666667,27.197220866666672,29.03071592857143,28.7853558,43.3427838,33.998970666666665,45.404338142857135,50.65149946666666,15929.077678750002,3840.2863216374903,13288.5160714,21599.617858,12517.2756697375,4711.876921931089,7347.2464288,21599.617858,14737.550111662498,4602.868619750209,7347.2464288,21745.4482147,15596.168694278125,5435.996982214434,4140.1535714,25400.428572,6281.370368330198,8014.218344093858,0.0,25400.428572,14662.336778507104,14478.356771273662,14183.357381936657,11856.81382440508,23.35430045965135,48.80392858722229,1028.6129175266888,0.09795093280968632,0.9345403493333333,13.430856999999992,1.4808058364409595,-1025.1053572,5179.5321429,-0.06867622476460156,1384.2600444624986,-836.0143974624989,-1694.632980078126,0.3764299074536481,0.3123225084817692,0.3485469469311893,-0.01636423731656486,-0.8064892971863511,-0.46480588962641456,-0.3937185393755572,0.8627427610009196,-0.8182973355980754,7729.828794524833,0.5472953212106141,3,0.3767129321721742,0.6716932611864506
2020-06-15 15:15:00,28.178857466666667,40.87684526666667,0.4511937286666666,138783.464286,13594.6839287,128658.964285,155857798.965,15,15,167,0,25,-0.7071067811865471,-0.7071067811865479,0.26366549272800704,-0.9646141756912435,0.6354166666666666,1,0,0,1,13901.5357142,14926.6410714,13288.5160714,12677.7321428,16792.3089288,19133.8321428,0.0,21373.7285714,27.93405566666667,26.7497132,29.107385266666668,28.371838400000005,41.36491266666666,34.74134893333333,45.503061933333335,46.34689126666667,16005.619643075,3772.567250795262,13594.6839287,21599.617858,12631.894642975001,4727.464604332436,7347.2464288,21599.617858,14537.69854915625,4577.051830769041,7347.2464288,21745.4482147,15875.829575978125,5072.502757068622,4140.1535714,25400.428572,6200.338653302072,7898.504867259,0.0,25400.428572,14235.275638584262,14342.407103185407,14136.263505677725,11927.747298049771,23.35430045965135,45.405856158695094,973.4377046421173,0.09795607854754627,0.9364926189333334,12.697987800000003,1.4506211018321344,-306.8517854999991,306.16785730000083,-0.02207322930419542,962.789285724999,-943.0146204562498,-2281.1456472781247,0.37424826108421744,0.31484019394766494,0.31951103611894877,0.12508389525224328,-0.7326442106861407,-0.4045913963608381,-0.23248796848821812,0.866186299163105,-0.7866234118111887,7422.977009024834,0.5352147460884189,3,0.2702329162790861,0.7567418198072717
2020-06-15 15:30:00,27.89843528571428,38.410527071428575,0.3822117121428572,117364.482143,11505.2857145,131510.142856,155860650.144,15,30,167,0,25,-0.7071067811865471,-0.7071067811865479,0.26366549272800704,-0.9646141756912435,0.6458333333333334,1,0,0,1,13594.6839287,13901.5357142,21599.617858,7674.912499999999,17740.7196428,19150.0375,0.0,14291.4571427,28.178857466666667,27.611472733333333,28.417808066666662,28.375455666666667,40.87684526666667,43.56778333333334,39.03741653333332,45.72413726666667,13482.036607200002,1435.6293706471492,11505.2857145,14926.6410714,13110.691294787499,4331.051619875172,7347.2464288,21599.617858,14147.9839286375,4551.5359724640675,7347.2464288,21745.4482147,16105.989955449999,4674.292120242826,7347.2464288,25400.428572,6171.316034258322,7873.540914815849,0.0,25400.428572,13143.27966895056,13905.926889541497,13925.785282383507,11910.503968108966,23.35430045965135,42.016879149217786,915.0007738193207,0.09803038793697104,0.9463578917142857,10.512091785714293,1.3767986153365788,-2089.3982142000004,-10094.332143500002,-0.15369229804519624,-1605.405580287499,-2642.698214137501,-4600.704240949999,0.3303450231947034,0.3217091562601454,0.29022072739224103,0.37244386752834574,-0.5691665022405707,-0.15832189714121656,-0.5485693500958467,0.8773668964638346,-0.7539688784922998,5333.5787948248335,0.45295636181441357,3,-0.1585355549322023,0.8009397842107264
2020-06-15 15:45:00,28.1680522,40.31551513333334,0.4502923073333334,138289.285714,13544.4071428,135100.25,155864240.25,15,45,167,0,25,-0.7071067811865471,-0.7071067811865479,0.26366549272800704,-0.9646141756912435,0.65625,1,0,0,1,11505.2857145,13594.6839287,14926.6410714,7347.2464288,19009.1535716,18800.0375,0.0,12680.1178572,27.89843528571428,27.82892866666667,27.856903133333333,28.39979053333333,38.410527071428575,43.3427838,34.7539672,44.47907733333333,13136.478125050002,1098.857048175586,11505.2857145,13901.5357142,13885.3363840375,3654.2786964111206,8722.0035713,21599.617858,13806.4372768375,4363.592284823478,7347.2464288,21745.4482147,16280.577678662501,4459.52865760203,7347.2464288,25400.428572,6180.31904764999,7881.551818317345,0.0,25400.428572,13303.730658490338,13850.308466965882,13895.275031216826,11977.193893606558,23.35430045965135,38.638031711005056,853.552360967483,0.09794256346664176,0.9387379394666666,12.14746293333334,1.4312496599723477,2039.1214283000008,-1382.2339285999988,0.17723344547020825,-340.9292412374998,-262.030134037499,-2736.1705358625004,0.2631753812325395,0.31605490955614596,0.27391710206000464,0.5860752326358218,0.03923232949285238,-0.10427838539515354,-0.4009159879162336,0.8739409300579097,-0.7642818146989708,7372.700223124834,0.5332353784664323,3,0.09817821296840495,0.8256514455959408
2020-06-15 16:00:00,27.743865933333336,34.530938533333334,0.1251691066666666,39692.285713,3885.1232144,137075.25,155866215.25,16,0,167,0,25,-0.8660254037844384,-0.5000000000000004,0.26366549272800704,-0.9646141756912435,0.6666666666666666,1,0,0,1,13544.4071428,11505.2857145,13901.5357142,8722.0035713,20591.5517852,18755.5357143,0.0,12534.0125001,28.1680522,27.93405566666667,27.197220866666672,28.601291866666667,40.31551513333334,41.36491266666666,33.998970666666665,44.703940933333335,10632.3750001,4602.2670197606785,3885.1232144,13594.6839287,13280.726339425,4838.773469028793,3885.1232144,21599.617858,12762.2854911625,4622.875807921863,3885.1232144,21745.4482147,15980.530747865625,4949.6480485822185,3885.1232144,25400.428572,6090.226450923948,7857.554804932208,0.0,25400.428572,9536.287680854202,12317.203043494206,13094.46288587148,11646.905294455271,23.35430045965135,35.270435933883526,789.3555976241674,0.0978810654163851,0.9618762458666666,6.787072599999998,1.2446332683523227,-9659.2839284,-10016.412499799999,-0.7131566429273154,-9395.603125025,-8877.1622767625,-12095.407533465625,0.3643455444650245,0.3622294620444799,0.3097298911203746,0.28730230193214135,0.7956203185586408,-0.41626977068237714,0.00011292498738264672,0.9111513732556784,-0.697619857651881,-2286.5837052751663,0.15295502606923495,2,-1.0765652859663066,1.231496249315721
2020-06-15 16:15:00,27.32750646666667,31.59433793333333,0.1629056366666666,54300.517858,5326.9160715,138206.142858,155867346.142,16,15,167,0,25,-0.8660254037844384,-0.5000000000000004,0.26366549272800704,-0.9646141756912435,0.6770833333333334,1,0,0,1,3885.1232144,13544.4071428,13594.6839287,13288.5160714,13306.1928571,25400.428572,0.0,8932.2285716,27.743865933333336,28.178857466666667,26.7497132,28.851655933333333,34.530938533333334,40.87684526666667,34.74134893333333,44.1841634,8565.433035800002,4684.236297875098,3885.1232144,13544.4071428,12285.5263394375,5596.373233372581,3885.1232144,21599.617858,12263.5806920625,4977.1095399494825,3885.1232144,21745.4482147,15638.755915275,5295.009468969319,3885.1232144,25400.428572,6052.671112381239,7852.442584544313,0.0,25400.428572,7852.539037112522,11241.77427857202,12473.059140721762,11388.946550661178,23.35430045965135,31.915314813252184,722.6853841856768,0.09810064952659,0.9736226482666667,4.266831466666659,1.1561368751982997,1441.7928570999998,-8267.7678572,0.3711060827507535,-6958.6102679375,-6936.6646205625,-10311.839843775,0.45552572016453097,0.4058447255270946,0.33858252521209,0.32086413731581237,0.2180074591131023,-0.4134325264467853,-0.29367316398731325,0.9270658575991748,-0.6732046361970511,-844.7908481751665,0.2097175666308281,2,-1.3562997288967236,1.1905450864841205
2020-06-15 16:30:00,27.34741213333333,33.07997246666667,0.238490188,76751.428573,7544.9910715,139893.357143,155869033.357,16,30,167,0,25,-0.8660254037844384,-0.5000000000000004,0.26366549272800704,-0.9646141756912435,0.6875,1,0,0,1,5326.9160715,3885.1232144,11505.2857145,21599.617858,12362.1107144,20982.0946428,0.0,6194.9517856,27.32750646666667,27.89843528571428,27.611472733333333,28.54629326666667,31.59433793333333,38.410527071428575,43.56778333333334,39.752722466666654,7575.359375050002,4254.558092923921,3885.1232144,13544.4071428,10528.697991124998,4313.840857674469,3885.1232144,14926.6410714,11962.510714381251,5114.550357091971,3885.1232144,21745.4482147,15365.350837153124,5482.637163230384,3885.1232144,25400.428572,6066.734021609364,7853.9088298550605,0.0,25400.428572,7729.519850867514,10673.03840056094,12078.81369518402,11232.050408654599,23.35430045965135,28.574006921018928,653.8272127413517,0.09830424282362106,0.9676801101333333,5.732560333333339,1.2096198464916543,2218.075,-3960.294643,0.4163900782794603,-2983.7069196249986,-4417.5196428812515,-7820.359765653125,0.40972215760303443,0.4275482362530545,0.35681822181199224,0.437928604071723,-0.011439668107198531,-0.3234699216186373,-0.5919361556735844,0.9211344342518349,-0.681901237377206,1373.2841518248333,0.2970418806168165,2,-1.144124414722653,1.171934888791002
2020-06-15 16:45:00,27.16989953333333,33.85005699999999,0.2764912,89339.821428,8776.3714285,141885.178572,155871025.178,16,45,167,0,25,-0.8660254037844384,-0.5000000000000004,0.26366549272800704,-0.9646141756912435,0.6979166666666666,1,0,0,1,7544.9910715,5326.9160715,13544.4071428,14926.6410714,14115.1107141,23058.7321441,0.0,4736.2714286,27.34741213333333,28.1680522,27.82892866666667,28.7726258,33.07997246666667,40.31551513333334,43.3427838,41.34621800000001,6383.350446475001,2193.4106815516357,3885.1232144,8776.3714285,9759.9142857625,3950.8602784183454,3885.1232144,13901.5357142,11628.83950903125,5138.844186171403,3885.1232144,21745.4482147,15143.754631790625,5603.656088050507,3885.1232144,25400.428572,6108.818396608323,7857.52803656344,0.0,25400.428572,8148.26048192051,10381.243481782332,11814.618313849296,11131.818613546247,23.35430045965135,25.247983114557297,583.075944552616,0.09823582908740175,0.964599772,6.680157466666664,1.2458661085025775,1231.380357000001,-4768.0357143,0.1632050118192112,-983.5428572624987,-2852.468080531249,-6367.383203290625,0.40480481311006533,0.4419051601993859,0.37003082949369737,0.6309425505613089,0.1072529292764888,-0.2323127802154914,-0.7979217275707993,0.9039454108766549,-0.7065808007511133,2604.6645088248342,0.3455206042536848,2,-1.0683047502981131,1.1434720767164073
2020-06-15 17:00:00,27.25204246666667,33.650572000000004,0.193777918,61398.107144,6028.0982143,143825.339287,155872965.338,17,0,167,0,25,-0.9659258262890683,-0.25881904510252063,0.26366549272800704,-0.9646141756912435,0.7083333333333334,1,0,0,1,8776.3714285,7544.9910715,3885.1232144,13901.5357142,21745.4482147,22128.8303571,0.0,3799.5857143,27.16989953333333,27.743865933333336,27.93405566666667,29.03071592857143,33.85005699999999,34.530938533333334,41.36491266666666,45.404338142857135,6919.094196450002,1545.9765669493406,5326.9160715,8776.3714285,8775.734598275,3747.1822643100268,3885.1232144,13594.6839287,10646.50513400625,4543.85028878531,3885.1232144,21599.617858,14794.256473309375,5815.270309226845,3885.1232144,25400.428572,6132.032068483323,7853.925051925508,0.0,25400.428572,7300.195574872306,9711.528825246589,11351.696705885352,10923.503495209667,23.35430045965135,21.938865657640445,510.73454741178585,0.09818052208290404,0.965397712,6.398529533333335,1.2347908249871435,-2748.2732142000004,2142.9749999,-0.31314458789601585,-2747.6363839749993,-4618.406919706249,-8766.158259009375,0.4269935721445577,0.4267926640331664,0.39307621303701845,0.6826510611892403,0.6651528497179828,-0.14938422531098047,-0.9760271083662476,0.89640755488658,-0.7133845766601251,-143.6087053751662,0.2373226970250823,2,-1.285272477391207,1.4596062195446766
2020-06-15 17:15:00,26.9659322,31.59396966666667,0.1565710793333333,49971.232142,4899.6767857,145141.321431,155874281.319,17,15,167,0,25,-0.9659258262890683,-0.25881904510252063,0.26366549272800704,-0.9646141756912435,0.71875,1,0,0,1,6028.0982143,8776.3714285,5326.9160715,13594.6839287,12677.7321428,16792.3089288,0.0,3585.7749999,27.25204246666667,27.32750646666667,28.178857466666667,29.107385266666668,33.650572000000004,31.59433793333333,40.87684526666667,45.503061933333335,6812.284375000002,1699.7561376177512,4899.6767857,8776.3714285,7688.8587054,3394.1290134338888,3885.1232144,13544.4071428,10160.376674187499,4724.529257227116,3885.1232144,21599.617858,14349.4391184,6013.634032865906,3885.1232144,25400.428572,6145.718545418739,7850.58527507559,0.0,25400.428572,6339.988059203384,8971.243896085576,10835.535112270523,10677.633017270495,23.35430045965135,18.648450179321735,437.11279828747195,0.09804994945445626,0.9736241213333333,4.628037466666669,1.1716253468391746,-1128.4214285999997,-427.2392857999994,-0.18719360376762462,-2789.1819196999995,-5260.699888487498,-9449.7623327,0.44143469707020905,0.46499548281805464,0.4190849540003792,0.8182204686570805,0.5934548222265541,-0.0641369750222125,-1.0546822396810431,0.8925358979130338,-0.7159541438276633,-1272.0301339751659,0.19289740611310502,2,-1.6189223152233414,1.4804817964289736
2020-06-15 17:30:00,26.7447368,29.8884196,0.1016916527999999,31657.553572,3085.7410713,146141.660715,155875281.66,17,30,167,0,25,-0.9659258262890683,-0.25881904510252063,0.26366549272800704,-0.9646141756912435,0.7291666666666666,1,0,0,1,4899.6767857,6028.0982143,7544.9910715,11505.2857145,7674.912499999999,17740.7196428,0.0,2181.10178572,26.9659322,27.34741213333333,27.89843528571428,28.417808066666662,31.59396966666667,33.07997246666667,38.410527071428575,39.03741653333332,5697.471874950002,2383.73313888757,3085.7410713,8776.3714285,6636.415625,3346.7098482060737,3085.7410713,13544.4071428,9873.553459893748,5015.803733456042,3085.7410713,21599.617858,13847.429855003125,6265.2094833453,3085.7410713,25400.428572,6155.141871310198,7846.318091742962,0.0,25400.428572,5038.289264042031,8065.781923041641,10215.551588992881,10367.759876618637,23.35430045965135,15.378730959969742,362.5259568120409,0.09747250570963986,0.9804463216,3.1436828000000006,1.1175439797186564,-1813.9357144000005,-4459.2500002,-0.3702153823072739,-3550.6745536999997,-6787.812388593748,-10761.688783703124,0.5042947936531739,0.5080039069854815,0.4524456559049951,0.6755581191051925,0.23888926975050734,-0.015166475685399765,-1.0530567081172806,0.891062469027595,-0.7157154449625391,-3085.9658483751664,0.12148381916286037,2,-1.953960093714771,1.5220286166747528
2020-06-15 17:45:00,26.740639133333328,29.0264568,0.0859623972,27116.589287,2640.7142859,146886.107143,155876026.107,17,45,167,0,25,-0.9659258262890683,-0.25881904510252063,0.26366549272800704,-0.9646141756912435,0.7395833333333334,1,0,0,1,3085.7410713,4899.6767857,8776.3714285,13544.4071428,7347.2464288,19009.1535716,0.0,1229.77321427,26.7447368,27.16989953333333,28.1680522,27.856903133333333,29.8884196,33.85005699999999,40.31551513333334,34.7539672,4163.557589300002,1581.0464242364399,2640.7142859,6028.0982143,5273.4540178874995,2130.9701110106516,2640.7142859,8776.3714285,9579.395200962499,5303.593601757324,2640.7142859,21599.617858,13342.4510045625,6499.976131164954,2640.7142859,25400.428572,6169.839174139677,7838.31240531462,0.0,25400.428572,4079.2592727852193,7231.156132712157,9609.56460474545,10052.370260670936,23.35430045965135,12.131930106904935,287.2934152914704,0.09738371806095793,0.9838941728,2.28581766666667,1.0854810408707585,-445.0267853999999,-6135.657142600001,-0.14422039150955512,-2632.7397319874995,-6938.6809150624995,-10701.7367186625,0.40409380716745114,0.5536459756065226,0.48716507401393216,0.5768001146277237,-0.0714635208509205,0.043973280478423825,-1.058067833049715,0.8897489528941995,-0.7142493269347202,-3530.9926337751663,0.10396337520111666,2,-2.1167790980365995,1.568276171117611
