DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-10 11:30:00,28.374143285714283,47.20608521428572,0.683142175,194893.982152,19046.7839281,55158.660715,155050799.66,11,30,162,2,24,0.258819045102521,-0.9659258262890682,0.3456123126707335,-0.9383773917408641,0.4791666666666667,1,1,1,0,16495.2821428,10414.1339286,14727.2410713,17536.225,7239.0160714,0.0,0.0,18530.7142856,27.86605026666667,27.5968486,27.044360466666664,23.833986466666666,39.599638000000006,42.3875894,43.41336893333333,30.019337866666667,14657.139732025003,3855.307889821936,10414.1339286,19046.7839281,13920.748883825,2995.651211788486,10319.8696428,19046.7839281,12923.1287946,3737.600521479583,6369.2589286,19046.7839281,7178.705636133813,6591.615772644589,0.0,19046.7839281,6491.520368269093,7920.585728434837,0.0,25781.141072,15992.88915784377,13522.789212821126,10545.09156959544,7599.982661494622,23.08591100283656,83.09863481255269,1357.0953729915893,0.0977289484148628,0.9111756591428571,18.83194192857144,1.663700811648924,2551.5017853000027,4319.542856800001,0.15468069980322863,5126.035044275002,6123.655133500002,11868.078291966189,0.21519325122438182,0.28921792708909316,0.9182178663888761,-0.1783286554413456,-0.9879987578013547,0.28218551985498985,-1.4376183468036732,0.7729663335510104,-0.9101327073885639,13151.601729418002,0.6700774054537569,1,1.7961382760726092,-0.5975250174130359
2020-06-10 11:45:00,28.499033466666667,45.56717713333333,0.6853178500000001,201123.803575,19649.3571432,59481.124999,155055122.126,11,45,162,2,24,0.258819045102521,-0.9659258262890682,0.3456123126707335,-0.9383773917408641,0.4895833333333333,1,1,1,0,19046.7839281,16495.2821428,12672.3589286,12742.8874999,8970.7428572,0.0,0.0,25781.141072,28.374143285714283,27.74402266666667,27.166434800000005,24.35052086666667,47.20608521428572,40.183040466666654,41.88674519999999,33.07170006666667,16401.389285675003,4219.140931403419,10414.1339286,19649.3571432,14784.0575892375,3551.3511123381454,10319.8696428,19649.3571432,13590.542187474999,3933.095539817617,6369.2589286,19649.3571432,7792.748046858813,6812.817969118147,0.0,19649.3571432,6427.64761901076,7786.991165801469,0.0,22625.0178564,17455.476351986264,14465.338125187109,11273.432815483804,8091.793864829537,23.08591100283656,86.54823189656159,1364.5200374685257,0.09769781991952366,0.9177312914666667,17.068143666666664,1.5989025447698106,602.5732150999975,6976.998214599998,0.03163648085549031,4865.299553962499,6058.814955725,11856.609096341186,0.24021491332145908,0.28939945776720705,0.8742510252034047,-0.28240005452600314,-0.7481794381825329,0.2176485107981553,-1.4269004154190186,0.7270202867511305,-1.0624976115614921,13754.174944518,0.6912762964630914,1,1.7412979014731509,-0.6056927813548568
2020-06-10 12:00:00,29.79234406666667,53.1358704,1.0311831480000002,291503.85713,28424.751787,65854.660715,155061495.66,12,0,162,2,24,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,0.5,1,1,0,1,19649.3571432,19046.7839281,10414.1339286,10319.8696428,9264.9178571,205.332142852,0.0,19788.4196428,28.499033466666667,27.95182086666667,26.92045893333333,24.7890238,45.56717713333333,38.8228558,36.647984066666666,35.48205766666666,20904.043750275003,5196.854202760433,16495.2821428,28424.751787,17047.167857262502,5522.045202841423,10414.1339286,28424.751787,14788.03180809375,5230.918684203724,6369.2589286,28424.751787,8681.021540202562,7574.47507333682,0.0,28424.751787,6517.60941217951,7990.206115071039,0.0,28424.751787,21843.18652599176,16612.940227004477,12645.5383332051,8921.710514714048,23.08591100283656,89.91408899716615,1366.9984632941314,0.0975107227288715,0.8874565184,23.343526333333333,1.7835411097930816,8775.394643800002,18010.6178584,0.4465995798156115,11377.583929737499,13636.71997890625,19743.730246797437,0.32392742589725243,0.3537264966755583,0.8725326896447348,0.8611702965805512,2.1292960417430624,0.5141940413666579,-0.3421382742265466,0.8124957072504392,-0.744277789122733,22529.569588318,1.0,1,3.109376097512753,-0.42499432455660274
2020-06-10 12:15:00,30.189037933333328,54.239634266666656,0.869060306,228835.071432,22341.7339284,72469.482142,155068110.483,12,15,162,2,24,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,0.5104166666666666,1,1,0,1,28424.751787,19649.3571432,16495.2821428,14947.4339285,6369.2589286,914.67857141,0.0,17443.9571429,29.79234406666667,27.86605026666667,27.128527933333327,25.02677213333333,53.1358704,39.599638000000006,38.26693913333333,33.531537,22365.656696675003,4285.884013465651,19046.7839281,28424.751787,17971.45535725,5735.104567542723,10414.1339286,28424.751787,15786.31149558125,5037.693491972253,7716.1446429,28424.751787,9379.200725465063,7775.4975903728955,0.0,28424.751787,6568.627920361802,8075.8837691594845,0.0,28424.751787,22042.60548695506,17494.293104142253,13421.233980820693,9469.466572415517,23.08591100283656,86.54823189656159,1364.5200374685257,0.09763247297973296,0.8830414629333334,24.050596333333328,1.796666537915002,-6083.0178586,5846.451785600002,-0.21400425601542294,4370.27857115,6555.42243281875,12962.533202934937,0.31912298996024724,0.31911783150752815,0.8290149467919987,0.8876589167700317,1.5297307574157712,0.421683656692085,-0.556667402468995,0.8218038014764283,-0.7367488143136697,16446.551729718,0.785995743984577,1,2.83437380837777,-0.22096106181312905
2020-06-10 12:30:00,30.080072133333328,53.7302392,0.8686483159999999,267808.94644,26125.028572,78178.67857,155073819.68,12,30,162,2,24,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,0.5208333333333334,1,1,0,1,22341.7339284,28424.751787,19046.7839281,14727.2410713,7716.1446429,1853.96250002,0.0,22548.9339275,30.189037933333328,28.374143285714283,27.5968486,25.16503906666667,54.239634266666656,47.20608521428572,42.3875894,32.88677139999999,24135.21785765,3902.946705755891,19649.3571432,28424.751787,19396.1787948375,6210.096682601211,10414.1339286,28424.751787,16936.86674115,5172.081306220423,10319.8696428,28424.751787,10195.607868340063,8122.715917558221,0.0,28424.751787,6605.878906242011,8158.1988371705265,0.0,28424.751787,23675.57472097304,18822.09856073575,14437.537548115039,10149.285429541416,23.08591100283656,83.09863481255269,1357.0953729915893,0.09755099267325282,0.8850790432,23.650167066666672,1.7862403707622319,3783.2946435999984,7078.244643899998,0.1693375570456872,6728.849777162501,9188.16183085,15929.420703659936,0.32017114032038596,0.3053741512681491,0.796687752456752,0.9421230831302775,0.46242637115755786,0.40160932429620105,-0.6184573529243069,0.8504745606533943,-0.6417426804232811,20229.846373318,0.9190943431192327,1,2.9364826465816467,-0.27233739694870324
2020-06-10 12:45:00,30.85634553333333,54.68991706666667,0.8653040006666666,253846.48212,24765.705357,84763.785713,155080404.787,12,45,162,2,24,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,0.53125,1,1,0,1,26125.028572,22341.7339284,19649.3571432,12672.3589286,14139.9607144,2861.2946428,0.0,21382.5303564,30.080072133333328,28.499033466666667,27.74402266666667,25.693823266666666,53.7302392,45.56717713333333,40.183040466666654,36.7325926,25414.3049111,2544.8832546955377,22341.7339284,28424.751787,20907.8470983875,5797.7586688955835,10414.1339286,28424.751787,17600.9757813125,5463.013534959544,10319.8696428,28424.751787,10969.536160746313,8297.890076097434,0.0,28424.751787,6641.12031249826,8229.696180453708,0.0,28424.751787,24111.626975383824,19736.49960631487,15263.790972825836,10745.873998009116,23.08591100283656,79.64981981627164,1344.7562634164674,0.09756174342133522,0.8812403317333333,23.833571533333345,1.7724042209595605,-1359.3232150000003,5116.3482138,-0.052031453717026,3857.8582586124976,7164.729575687499,13796.169196253686,0.27730060592143563,0.3103812881078897,0.7564485821917275,0.6149512185093203,-0.46816217679331107,0.32745701425412793,-0.758468444137151,0.8686566065223151,-0.5923007288211154,18870.523158318,0.8712725283436438,1,2.939703642272088,-0.08781211156068554
2020-06-10 13:00:00,30.97860513333333,51.86274186666666,0.7052360026666665,211440.035711,20659.5089287,90507.125,155086148.125,13,0,162,2,24,-0.2588190451025208,-0.9659258262890683,0.3456123126707335,-0.9383773917408641,0.5416666666666666,1,1,0,1,24765.705357,26125.028572,28424.751787,10414.1339286,14844.8071429,4347.275,0.0,22625.0178564,30.85634553333333,29.79234406666667,27.95182086666667,26.275140333333333,54.68991706666667,53.1358704,38.8228558,41.8781982,23472.994196525004,2442.665048645693,20659.5089287,26125.028572,22188.5189734,4002.155334039111,16495.2821428,28424.751787,17964.394642925,5460.84694526381,10319.8696428,28424.751787,11615.145814768188,8220.217486752637,0.0,28424.751787,6620.646261168052,8191.870439273312,0.0,28424.751787,22730.779756710297,19878.501040527965,15695.448409295768,11150.51215844548,23.08591100283656,76.20263349899132,1327.5555467046952,0.09770859553267285,0.8925490325333334,20.88413673333333,1.674147097438605,-4106.196428299998,-7765.2428583,-0.16580171527960885,-1529.0100447000004,2695.114285775002,9044.363113931813,0.18037054833794755,0.30398168453811386,0.7077153931465039,0.4103350846713376,-0.6422630720900284,0.22309790035909602,-0.833798811113505,0.8624169184533318,-0.6031286965048656,14764.326730018001,0.726814048668266,1,2.3956792121923667,0.28483913389824456
2020-06-10 13:15:00,30.685426933333336,46.79792493333333,0.5753350319999999,172381.125,16861.7589285,94975.125,155090616.125,13,15,162,2,24,-0.2588190451025208,-0.9659258262890683,0.3456123126707335,-0.9383773917408641,0.5520833333333334,1,1,0,1,20659.5089287,24765.705357,22341.7339284,16495.2821428,16562.0124999,5526.9607142,0.0,22611.383928,30.97860513333333,30.189037933333328,27.86605026666667,26.62600271428571,51.86274186666666,54.239634266666656,39.599638000000006,41.63306128571429,22103.000446550002,4196.0691166329725,16861.7589285,26125.028572,22234.328571612503,3929.1105870481956,16861.7589285,28424.751787,17983.1287947125,5456.227358059262,10319.8696428,28424.751787,12142.075781283813,7988.826092079501,0.0,28424.751787,6560.754334089927,8094.164736550156,0.0,28424.751787,20383.17142542618,19414.38686944674,15788.753250832106,11383.624271508928,23.08591100283656,72.75772100556973,1305.5668789659344,0.09781673561127995,0.9128083002666667,16.11249799999999,1.5250863230616196,-3797.7500002000015,-5479.974999900001,-0.18382576339576984,-5372.569643112503,-1121.369866212499,4719.683147216187,0.17671370531353284,0.3034081232662657,0.6579456623383734,0.4002708990299718,-0.6394278391812448,0.14716725347648835,-0.7773177703112808,0.8555803783287141,-0.596515007102693,10966.576729818,0.5932069013250518,1,1.6207262407968326,0.38182120819710363
2020-06-10 13:30:00,31.166330933333327,50.69978426666668,0.8527403740000001,252923.5893,24680.351787,100367.482143,155096008.482,13,30,162,2,24,-0.2588190451025208,-0.9659258262890683,0.3456123126707335,-0.9383773917408641,0.5625,1,1,0,1,16861.7589285,20659.5089287,26125.028572,19046.7839281,17536.225,7239.0160714,0.0,20174.0267855,30.685426933333336,30.080072133333328,28.374143285714283,27.044360466666664,46.79792493333333,53.7302392,47.20608521428572,43.41336893333333,21741.8312503,3775.590242227572,16861.7589285,24765.705357,22938.524553975,3778.148127248215,16861.7589285,28424.751787,18429.6367189,5703.913383677423,10319.8696428,28424.751787,12913.336774627562,7970.115513988579,0.0,28424.751787,6607.695219522218,8186.484277510298,0.0,28424.751787,22102.04357005571,20224.535318301085,16500.081133725536,11926.34784356979,23.08591100283656,69.31570854598247,1278.8844190512043,0.09758026863095763,0.8972008629333332,19.533453333333355,1.6267485696380686,7818.5928585,-1444.6767849999997,0.463687856744583,1741.8272330250002,6250.7150680999985,11767.015012372438,0.16470754770465404,0.3094967888231857,0.6172003141471889,0.2047476980477892,-1.0883191292003773,0.09317196306465095,-0.8338568148880172,0.8765257572251012,-0.5452353121704846,18785.169588318,0.8682697380065604,1,2.409227548304528,0.3192697270696952
2020-06-10 13:45:00,31.30421228571429,51.35374028571429,0.6546923735714285,207197.017862,20263.8839285,106093.107143,155101734.107,13,45,162,2,24,-0.2588190451025208,-0.9659258262890683,0.3456123126707335,-0.9383773917408641,0.5729166666666666,1,1,0,1,24680.351787,16861.7589285,24765.705357,19649.3571432,12742.8874999,8970.7428572,0.0,19421.2625,31.166330933333327,30.85634553333333,28.499033466666667,27.166434800000005,50.69978426666668,54.68991706666667,45.56717713333333,41.88674519999999,20616.375893175,3200.9977434612438,16861.7589285,24680.351787,23015.340402137503,3707.3035584815525,16861.7589285,28424.751787,18899.6989956875,5510.6528818801335,10319.8696428,28424.751787,13546.583147393187,7711.845154520736,205.332142852,28424.751787,6616.472526069094,8200.806408435194,0.0,28424.751787,21366.779713433425,20230.58895063938,16801.185357307495,12266.655438873064,23.08591100283656,65.877233468093,1247.6224253502257,0.09780007520183717,0.8945850388571428,20.049528,1.6404738064324214,-4416.4678585,-4501.8214284999995,-0.17894671423712472,-2751.456473637503,1364.184932812499,6717.300781106813,0.16107967528202383,0.2915735791949673,0.5692834178635483,0.020377975376168953,-0.8871140542087744,0.030822999975628755,-0.8207694347905278,0.8772957590238417,-0.5475502790111659,14368.701729818,0.7128957213187572,1,2.1692834543213464,0.452188641400746
2020-06-10 14:00:00,31.09232593333333,46.04329853333333,0.5378590466666667,158553.196429,15522.7428571,110485.464287,155106126.463,14,0,162,2,24,-0.4999999999999997,-0.8660254037844388,0.3456123126707335,-0.9383773917408641,0.5833333333333334,1,1,0,1,20263.8839285,24680.351787,20659.5089287,28424.751787,10319.8696428,9264.9178571,0.0,13130.0053572,31.30421228571429,30.97860513333333,29.79234406666667,26.92045893333333,51.35374028571429,51.86274186666666,53.1358704,36.647984066666666,19332.184375275003,4085.9843893398915,15522.7428571,24680.351787,21402.5892859,3822.45722877932,15522.7428571,26125.028572,19224.87857158125,5109.52000811966,10414.1339286,28424.751787,14025.252232213437,7322.597556416067,914.67857141,28424.751787,6641.396875026385,8224.413176930706,0.0,28424.751787,19029.164970900056,19506.304936248707,16698.909957290896,12399.556966147631,23.08591100283656,62.44295554622877,1211.9147665194546,0.09790242774481732,0.9158268058666666,14.950972599999997,1.4808573225450277,-4741.141071399999,-5136.766071600001,-0.23397000733565465,-5879.846428800001,-3702.135714481248,1497.4906248865627,0.17859788727981385,0.2657764515440266,0.5221009529937295,0.14579506230146608,-0.7491215656659876,0.03528780280629527,-0.7197605839894451,0.8687896953494406,-0.5767317305253998,9627.560658418,0.5460995041722508,3,1.3324679793678165,0.8003069701313502
2020-06-10 14:15:00,31.361989333333334,48.560525000000005,0.6801754139999999,204807.267857,20031.7375001,114841.571428,155110482.572,14,15,162,2,24,-0.4999999999999997,-0.8660254037844388,0.3456123126707335,-0.9383773917408641,0.59375,1,1,0,1,15522.7428571,20263.8839285,16861.7589285,22341.7339284,14947.4339285,6369.2589286,0.0,14036.007143,31.09232593333333,30.685426933333336,30.189037933333328,27.128527933333327,46.04329853333333,46.79792493333333,54.239634266666656,38.26693913333333,20124.679018175004,3739.8746387219066,15522.7428571,24680.351787,21113.8397323625,3828.623146449106,15522.7428571,26125.028572,19542.64754480625,4982.280437918777,10414.1339286,28424.751787,14622.660323735,6990.785460594956,1853.96250002,28424.751787,6703.85239957951,8303.54321613974,0.0,28424.751787,19430.193982580036,19587.140715302754,16965.536160715623,12711.074538962015,23.08591100283656,59.01356441026704,1171.9143482359436,0.09780774730165585,0.9057579,17.19853566666667,1.5483879062603683,4508.994643,3169.9785716000006,0.29047666926580673,-1082.1022322624995,489.0899552937517,5409.077176365001,0.1813323959535762,0.2549439847643823,0.4780789066985132,-0.013199899702737338,-0.5211599635420631,0.015194175230300496,-0.7132598502061186,0.8586323900812198,-0.6299720755061856,14136.555301418,0.7047286692319147,1,1.787510952858133,0.774410113063137
2020-06-10 14:30:00,31.511543666666668,48.153831,0.444713674,130074.250001,12736.875,119509.160716,155115150.159,14,30,162,2,24,-0.4999999999999997,-0.8660254037844388,0.3456123126707335,-0.9383773917408641,0.6041666666666666,1,1,0,1,20031.7375001,15522.7428571,24680.351787,26125.028572,14727.2410713,7716.1446429,0.0,18709.3482144,31.361989333333334,31.166330933333327,30.080072133333328,27.5968486,48.560525000000005,50.69978426666668,53.7302392,42.3875894,17138.809821425002,3657.1309945554026,12736.875,20263.8839285,19440.3205358625,4230.242798080579,12736.875,24765.705357,19418.24966535,5133.092495685636,10414.1339286,28424.751787,14962.751339359374,6603.564246401314,2861.2946428,28424.751787,6641.63913692951,8234.735613569019,0.0,28424.751787,16752.86638954802,18533.253682179253,16627.243267858372,12712.127619004383,23.08591100283656,55.58978617006873,1127.792458431759,0.09792003413359739,0.9073846760000001,16.64228733333333,1.528133039414942,-7294.8625001,-11943.476787,-0.36416524028749797,-6703.445535862498,-6681.374665349998,-2225.8763393593745,0.21760149429001674,0.26434372737750644,0.4413335553489218,-0.04364225660107111,-0.6596580508376739,0.10102639930575871,-0.6376042994391669,0.8743985995209079,-0.5667027345300558,6841.692801318,0.44809098406358583,3,1.2834265418839745,0.9718184119625479
2020-06-10 14:45:00,26.491621866666662,29.685520466666663,0.0639606361333333,21468.7321427,2085.5357143,120955.464285,155116596.465,14,45,162,2,24,-0.4999999999999997,-0.8660254037844388,0.3456123126707335,-0.9383773917408641,0.6145833333333334,1,1,0,1,12736.875,20031.7375001,20263.8839285,24765.705357,12672.3589286,14139.9607144,0.0,16781.4928572,31.511543666666668,31.30421228571429,30.85634553333333,27.74402266666667,48.153831,51.35374028571429,54.68991706666667,40.183040466666654,12594.222767875002,7623.334977868198,2085.5357143,20031.7375001,16605.299330525,6905.430055365529,2085.5357143,24680.351787,18756.57321445625,6547.9791182981935,2085.5357143,28424.751787,14938.50887284375,6650.679095115912,2085.5357143,28424.751787,6488.556250024302,8180.673279971153,0.0,28424.751787,10885.934119448812,16002.835533274752,15463.9066635737,12278.389173914406,23.08591100283656,52.172390140790036,1079.738033812758,0.09714293794518013,0.9812579181333333,3.1938986000000007,1.1205625920555191,-10651.3392857,-18178.3482142,-0.8362600155611168,-14519.763616224998,-16671.03750015625,-12852.97315854375,0.41585700552061083,0.34910316737662245,0.4452036780729819,-1.0031161220055256,1.6000371511380473,0.0680837077582964,-0.5905046560212527,0.9268598589831963,-0.45441181311781387,-3809.6464843819995,0.0733704107577754,2,-1.4502320319001174,0.49293001949420967
2020-06-10 15:00:00,23.6877706,23.490259000000005,0.1306238946666666,46592.625,4563.617857,121681.696431,155117322.694,15,0,162,2,24,-0.7071067811865471,-0.7071067811865479,0.3456123126707335,-0.9383773917408641,0.625,1,0,0,1,2085.5357143,12736.875,15522.7428571,20659.5089287,10414.1339286,14844.8071429,0.0,17765.2624999,26.491621866666662,31.09232593333333,30.97860513333333,27.95182086666667,29.685520466666663,46.04329853333333,51.86274186666666,38.8228558,9854.441517850002,8169.75088734835,2085.5357143,20031.7375001,14593.3129465625,7837.414964831179,2085.5357143,24680.351787,18390.915959981252,7177.95171759364,2085.5357143,28424.751787,14945.269587125002,6639.666167331213,2085.5357143,28424.751787,6351.039118327427,8099.675293336542,0.0,28424.751787,8357.007614469287,14242.955890770945,14591.883559047805,11963.500548734224,23.08591100283656,48.76219604761517,1027.9568508026089,0.09794721497232663,1.006038964,-0.197511599999995,0.9916618746721569,2478.0821427,-10959.1250001,1.188223306706477,-10029.695089562501,-13827.29810298125,-10381.651730125002,0.5370552247820675,0.39029876125870555,0.4442653997390003,-1.0560743977048273,1.0041385069139606,0.07354934138219259,-0.5928269049375208,0.9778127734024337,-0.3217781995554617,-1331.5643416819994,0.16055084284279172,2,-2.1199322044562776,0.2651491415710446
2020-06-10 15:15:00,24.0490642,25.863409466666663,0.2161701353333333,76069.892859,7473.2428571,123197.000001,155118837.999,15,15,162,2,24,-0.7071067811865471,-0.7071067811865479,0.3456123126707335,-0.9383773917408641,0.6354166666666666,1,0,0,1,4563.617857,2085.5357143,20031.7375001,16861.7589285,16495.2821428,16562.0124999,0.0,17625.392857,23.6877706,31.361989333333334,30.685426933333336,27.86605026666667,23.490259000000005,48.560525000000005,46.79792493333333,39.599638000000006,6714.817857100002,4578.875237110036,2085.5357143,12736.875,13419.7484376375,8146.051058814959,2085.5357143,24680.351787,17827.038504625,7674.024136698954,2085.5357143,28424.751787,15006.090904090624,6559.033261789173,2085.5357143,28424.751787,6245.287555828469,8016.775155386814,0.0,28424.751787,8003.501711521572,13201.461577898492,14022.392302891982,11780.224724585889,23.08591100283656,45.3600819380509,972.6706443765522,0.09824179548868424,0.9965463621333334,1.8143452666666633,1.0754434871801233,2909.6250001,-12558.494643,0.637569816595623,-5946.5055805375,-10353.795647525001,-7532.848046990624,0.6070196544048663,0.4304710585949553,0.43709139866673713,-0.8300578956343654,-0.06104129030836765,0.0976257272530864,-0.5618040685731918,1.0190077568635765,-0.19407591473879798,1578.0606584180005,0.26291321426834313,2,-1.763722577018479,0.28576475961776865
2020-06-10 15:30:00,25.028104666666668,29.65835566666667,0.2919487846666666,102774.017856,10084.1303573,125519.160713,155121160.162,15,30,162,2,24,-0.7071067811865471,-0.7071067811865479,0.3456123126707335,-0.9383773917408641,0.6458333333333334,1,0,0,1,7473.2428571,4563.617857,12736.875,24680.351787,19046.7839281,17536.225,0.0,18156.8035716,24.0490642,31.511543666666668,31.166330933333327,28.374143285714283,25.863409466666663,48.153831,50.69978426666668,47.20608521428572,6051.631696425002,3474.9640894003605,2085.5357143,10084.1303573,11595.220758925001,6784.446341794697,2085.5357143,20263.8839285,17266.87265645,7902.758893787277,2085.5357143,28424.751787,15095.000725525,6469.017282828094,2085.5357143,28424.751787,6161.197209846177,7932.410953682318,0.0,28424.751787,8835.753169832946,12721.872159344877,13707.331347244623,11710.996383064014,23.08591100283656,41.966992989510885,914.1161585581981,0.09811945244204816,0.9813665773333333,4.630251000000001,1.185002063147304,2610.8875002000004,-2652.7446426999995,0.34936473364029785,-1511.0904016250006,-7182.742299149999,-5010.870368225,0.5851071301572776,0.45768327890199734,0.4285536251673882,-0.5885300519525237,-0.6369191743697336,0.1021750833200964,-0.48141747391928796,1.049165933960217,-0.07930408006759153,4188.948158618001,0.35476581934171736,2,-1.2508553793699837,0.4065313375121049
2020-06-10 15:45:00,25.1799176,32.45616233333334,0.2474112733333333,83870.892857,8242.3874999,127752.785714,155123393.786,15,45,162,2,24,-0.7071067811865471,-0.7071067811865479,0.3456123126707335,-0.9383773917408641,0.65625,1,0,0,1,10084.1303573,7473.2428571,2085.5357143,20263.8839285,19649.3571432,12742.8874999,0.0,16174.4571431,25.028104666666668,26.491621866666662,31.30421228571429,28.499033466666667,29.65835566666667,29.685520466666663,51.35374028571429,45.56717713333333,7590.844642825002,2296.295127768199,4563.617857,10084.1303573,10092.533705349999,5858.232398212481,2085.5357143,20031.7375001,16553.93705374375,8183.058259735968,2085.5357143,28424.751787,15072.239620609374,6492.499191203081,2085.5357143,28424.751787,6078.571484396177,7868.0628403313885,0.0,28424.751787,8598.40690185977,12032.720673276433,13270.135839457052,11569.42051028181,23.08591100283656,38.58395139879922,852.5441326452682,0.09827470793655772,0.9701753506666666,7.276244733333339,1.288970156651082,-1841.7428574000005,6156.8517856,-0.18263774784176057,-1850.146205449999,-8311.54955384375,-6829.8521207093745,0.5804521014487237,0.4943270131551776,0.43075875613902875,-0.334658623986718,-1.1106791497898536,0.10071096501306538,-0.503062025634453,1.0853345537213814,0.038125177803889555,2347.2053012180004,0.2899721890859092,2,-1.138285809141063,0.47483297858841716
2020-06-10 16:00:00,25.529737071428567,33.1866565,0.2724546621428571,91614.892857,8999.0482143,129884.571428,155125525.572,16,0,162,2,24,-0.8660254037844384,-0.5000000000000004,0.3456123126707335,-0.9383773917408641,0.6666666666666666,1,0,0,1,8242.3874999,10084.1303573,4563.617857,15522.7428571,28424.751787,10319.8696428,0.0,13807.9303571,25.1799176,23.6877706,31.09232593333333,29.79234406666667,32.45616233333334,23.490259000000005,46.04329853333333,53.1358704,8699.70223215,1113.4912982326919,7473.2428571,10084.1303573,9277.071875000001,5432.980278336987,2085.5357143,20031.7375001,15339.83058045,7733.097127381114,2085.5357143,26125.028572,15063.931194271876,6500.335914435128,2085.5357143,28424.751787,6028.478962075344,7833.567802029345,0.0,28424.751787,8758.663426835863,11566.001833433904,12928.44882944449,11464.507355343776,23.08591100283656,35.21206755663623,788.2182275054316,0.09822691413661805,0.967253374,7.656919428571431,1.29992159367519,756.6607144000009,4435.430357300001,0.0918011576632598,-278.0236607000006,-6340.782366149999,-6064.882979971875,0.5856352469336653,0.5041188093196177,0.43151656965260893,-0.2001786861555391,-1.299998974919103,0.10091084163740581,-0.5111256365134387,1.1095579213809463,0.1126438949906485,3103.8660156180013,0.3165919717341453,2,-1.0511822918078402,0.7649672244459657
