DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-15 15:30:00,28.952817799999995,36.16430876666666,0.340420977,11093.575238095238,10878.87619047619,85561.93809523809,14193853327.938095,15,30,167,0,25,-0.7071067811865471,-0.7071067811865479,0.26366549272800704,-0.9646141756912435,0.6458333333333334,1,0,0,1,13836.366666666669,9103.73857142857,11757.338095238094,8715.52619047619,8739.598095238094,6954.448571428571,0.0,14250.806666666664,27.744222620689648,28.050327533333327,26.23989765517242,31.06111406896552,31.967591344827586,32.30449726666667,28.74930027586208,45.466793827586216,11066.084761904764,1995.4626563132827,9103.73857142857,13836.366666666669,11286.070833333333,2598.5073402464272,6618.546666666666,14166.74238095238,9883.755267857143,2821.4841025577284,4012.793333333333,14166.74238095238,10305.074732142857,2582.876570549684,4012.793333333333,14858.672857142856,4377.546140873016,5128.92438893453,0.0,16914.095238095237,11245.278535238063,10504.472345746606,9668.564412160871,7978.293170145604,23.35430045965135,42.016879149217786,915.0007738193207,0.9806465415331774,0.9553427649333334,7.211490966666663,1.2490773442668734,-2957.490476190478,-878.4619047619035,-0.2137476222941821,-407.19464285714275,995.1209226190476,573.8014583333334,0.230240211905436,0.2854668115603234,0.25064122654961046,-0.21254622994072553,-0.26187390432368474,-0.19987646618182162,-0.3033774062279431,0.6852347692942434,-1.013992877628892,6688.020729166667,0.7321566532267046,0,-0.2661539744331999,0.43213720354719354
2020-06-15 15:45:00,28.225434413793103,32.09903055172414,0.1223398807241379,4081.580476190476,3995.884285714286,87494.58095238096,14193855260.580952,15,45,167,0,25,-0.7071067811865471,-0.7071067811865479,0.26366549272800704,-0.9646141756912435,0.65625,1,0,0,1,10878.87619047619,13836.366666666669,10445.35761904762,13481.600476190475,7215.586666666667,10270.061904761904,0.0,16914.095238095237,28.952817799999995,28.738911517241377,27.20779523333333,29.3317616,36.16430876666666,35.47533944827586,33.41558113333332,37.99803143333334,9453.716428571432,4129.129030700576,3995.884285714286,13836.366666666669,10100.35630952381,3471.2040070895214,3995.884285714286,14166.74238095238,9682.52386904762,3123.1563512884586,3995.884285714286,14166.74238095238,10139.440342261903,2809.654472047709,3995.884285714286,14858.672857142856,4242.9814434523805,4963.338731094438,0.0,14858.672857142856,8345.520835428551,9503.151105741634,9214.750002045144,7815.745868740242,23.35430045965135,38.638031711005056,853.552360967483,0.9790041649365752,0.9716038777931034,3.873596137931038,1.137237786357616,-6882.991904761904,-6449.473333333333,-0.6326932841452461,-6104.472023809523,-5686.639583333334,-6143.556056547617,0.34367144095861846,0.3225560188157486,0.2771015339315002,-0.39846819312559284,-0.37891137123690544,-0.35442394564090784,-0.28936098702678853,0.665977952007231,-1.1075296376782409,-194.97117559523804,0.2689260557879088,2,-1.305006522958897,0.5855475592039646
2020-06-15 16:00:00,26.919395,29.03463956666667,0.195051521,6685.22,6567.83380952381,88637.10476190476,14193856403.10476,16,0,167,0,25,-0.8660254037844384,-0.5000000000000004,0.26366549272800704,-0.9646141756912435,0.6666666666666666,1,0,0,1,3995.884285714286,10878.87619047619,9103.73857142857,14166.74238095238,9670.12,13571.532380952382,0.0,9888.693333333333,28.225434413793103,28.618339066666675,28.538208066666662,29.90018862068966,32.09903055172414,35.30898513333334,41.65116596666666,38.873927758620695,8819.74023809524,4387.37774403614,3995.884285714286,13836.366666666669,9150.492738095238,3230.8798869728985,3995.884285714286,13836.366666666669,9488.630982142857,3218.8115094897416,3995.884285714286,14166.74238095238,10011.44949404762,2877.4786485861646,3995.884285714286,14858.672857142856,4208.389156746031,4935.068365991583,0.0,14858.672857142856,7634.446025066655,9051.56382940043,9002.996706643438,7764.810682649775,23.35430045965135,35.270435933883526,789.3555976241674,0.9824409382972901,0.9838614417333333,2.115244566666668,1.078576972724189,2571.9495238095237,-2535.9047619047606,0.6436496504677371,-2582.658928571428,-2920.797172619047,-3443.61568452381,0.3530826130840072,0.3392282317172402,0.287418784891937,-0.2262275022406159,-0.773923070163542,-0.25352166097859763,-0.5374367184298074,0.6839936536807061,-1.0605112860278496,2376.9783482142857,0.44202021759746346,2,-1.515250588157816,0.5822807631132689
2020-06-15 16:15:00,27.72664462068965,32.24504879310346,0.2541694768965517,8435.64,8289.373333333333,90148.93333333332,14175006359.2,16,15,167,0,25,-0.8660254037844384,-0.5000000000000004,0.26366549272800704,-0.9646141756912435,0.6770833333333334,1,0,0,1,6567.83380952381,3995.884285714286,13836.366666666669,6618.546666666666,12413.529047619048,12251.326666666666,0.0,6593.959047619048,26.919395,27.744222620689648,29.08548496551724,31.54353016666667,29.03463956666667,31.967591344827586,40.65664348275861,48.458500333333326,7432.991904761908,2896.533271366851,3995.884285714286,10878.87619047619,9359.34607142857,3094.970849394256,3995.884285714286,13836.366666666669,9230.87125,3132.9577286958565,3995.884285714286,14166.74238095238,9884.000119047618,2860.013400055471,3995.884285714286,14858.672857142856,4226.049722222222,4946.715045027189,0.0,14858.672857142856,7896.416948373328,8934.303753082413,8945.90683677863,7786.221403085839,23.35430045965135,31.915314813252184,722.6853841856768,0.9826608690429337,0.9710198048275862,4.518404172413806,1.162962530599255,1721.5395238095234,-5546.993333333336,0.2621167912795195,-1069.9727380952372,-941.4979166666672,-1594.6267857142848,0.3306823816294522,0.3394000028649361,0.2893578880623334,-0.028850420120496864,-0.5854903230226088,-0.14225082653948204,-0.5252096220148182,0.673065855487344,-1.0851429876186347,4098.517872023809,0.5578811387147856,2,-1.0754624928967456,0.6674834177858036
2020-06-15 16:30:00,27.96693423333333,32.902970533333324,0.2461391513333333,8153.153809523809,8004.150476190476,92498.19047619047,14193860264.190475,16,30,167,0,25,-0.8660254037844384,-0.5000000000000004,0.26366549272800704,-0.9646141756912435,0.6875,1,0,0,1,8289.373333333333,6567.83380952381,10878.87619047619,11757.338095238094,9470.166666666666,10790.080952380951,0.0,10440.93523809524,27.72664462068965,28.952817799999995,28.050327533333327,31.61373382758621,32.24504879310346,36.16430876666666,32.30449726666667,46.6309174137931,6714.310476190478,1962.634844326657,3995.884285714286,8289.373333333333,8890.19761904762,2961.112221116743,3995.884285714286,13836.366666666669,9139.245238095236,3146.899196462697,3995.884285714286,14166.74238095238,9698.543660714286,2779.89408667482,3995.884285714286,14858.672857142856,4200.666547619047,4920.672199464096,0.0,14858.672857142856,7939.510359500188,8791.203248945192,8870.566327931578,7795.11646729419,23.35430045965135,28.574006921018928,653.8272127413517,0.9817244545099493,0.9683881178666667,4.936036299999994,1.1764954377486545,-285.2228571428568,-2874.7257142857143,-0.03440825327481811,-886.0471428571436,-1135.0947619047602,-1694.3931845238094,0.3330760853698501,0.3443281271570912,0.28663005332803587,0.0668419258481735,-0.6355968916197093,-0.058515035373195246,-0.4088095849660215,0.6828206037045248,-1.0523206270489067,3813.2950148809523,0.5386854231966433,2,-1.076571311254108,0.7434845494362132
2020-06-15 16:45:00,28.24675455172414,33.94315637931035,0.2661915168965516,8797.019523809524,8642.181904761905,94731.5238095238,14193862497.52381,16,45,167,0,25,-0.8660254037844384,-0.5000000000000004,0.26366549272800704,-0.9646141756912435,0.6979166666666666,1,0,0,1,8004.150476190476,8289.373333333333,3995.884285714286,10445.35761904762,7463.195714285714,7730.806666666667,0.0,5770.537142857143,27.96693423333333,28.225434413793103,28.738911517241377,30.80987453333333,32.902970533333324,32.09903055172414,35.47533944827586,40.939506866666655,7875.884880952383,910.2441975166943,6567.83380952381,8642.181904761905,8664.800654761904,2893.684204785791,3995.884285714286,13836.366666666669,9212.931875,3118.7141871206313,3995.884285714286,14166.74238095238,9504.278318452381,2620.289710774367,3995.884285714286,14166.74238095238,4230.579513888889,4939.010214665355,0.0,14858.672857142856,8220.578977604875,8768.27688830161,8852.295574078003,7829.690566782669,23.35430045965135,25.247983114557297,583.075944552616,0.982398854677025,0.9642273744827586,5.696401827586211,1.201665710556419,638.0314285714285,4646.297619047618,0.07971257292942546,-22.618749999999636,-570.7499702380956,-862.0964136904768,0.33395854331576713,0.33851484298755125,0.2756958101371172,-0.0008357684404248911,-0.5361369720021247,-0.09721875338333394,-0.2944176177609216,0.6641596116710157,-1.0923182652513606,4451.326443452381,0.5816254242792241,2,-0.9645413598660739,0.7963878963844518
2020-06-15 17:00:00,28.152196400000005,32.68684883333334,0.1638262393333333,5338.022380952381,5235.411428571429,96517.7761904762,14193864283.77619,17,0,167,0,25,-0.9659258262890683,-0.25881904510252063,0.26366549272800704,-0.9646141756912435,0.7083333333333334,1,0,0,1,8642.181904761905,8004.150476190476,6567.83380952381,9103.73857142857,8890.6,7480.081428571429,0.0,5762.763333333333,28.24675455172414,26.919395,28.618339066666675,31.107020827586208,33.94315637931035,29.03463956666667,35.30898513333334,41.34869368965517,7542.779285714288,1560.224192681502,5235.411428571429,8642.181904761905,8181.259761904762,3123.9034087109303,3995.884285714286,13836.366666666669,8984.482589285715,3273.911203846096,3995.884285714286,14166.74238095238,9338.317723214284,2718.5136874654413,3995.884285714286,14166.74238095238,4225.0862648809525,4937.581214360879,0.0,14858.672857142856,7026.511957991497,8224.759125266199,8562.944842437479,7723.801622365882,23.35430045965135,21.938865657640445,510.73454741178585,0.9807773469165101,0.9692526046666666,4.5346524333333385,1.1610763284293277,-3406.770476190476,-1332.422380952381,-0.39420258838955025,-2945.8483333333334,-3749.0711607142866,-4102.906294642856,0.38183647746488647,0.36439618768367815,0.29111385669684825,0.10237848234776906,-0.8855604074628075,-0.026621391981687077,-0.5050400650174118,0.6679144386470531,-1.0869888793694549,1044.5559672619047,0.3523471765551836,2,-1.4093888181984906,1.1268443146636766
2020-06-15 17:15:00,27.328246000000004,29.55606289655173,0.0614014910344827,2038.960476190476,1980.179523809524,97167.26190476192,14193688830.861906,17,15,167,0,25,-0.9659258262890683,-0.25881904510252063,0.26366549272800704,-0.9646141756912435,0.71875,1,0,0,1,5235.411428571429,8642.181904761905,8289.373333333333,13836.366666666669,4012.793333333333,11779.47761904762,0.0,4738.783809523809,28.152196400000005,27.72664462068965,27.744222620689648,28.890861033333334,32.68684883333334,32.24504879310346,31.967591344827586,33.852956166666665,5965.480833333336,3040.6430461310606,1980.179523809524,8642.181904761905,6699.236369047619,2858.9064559696203,1980.179523809524,10878.87619047619,8857.444226190477,3510.572280072059,1980.179523809524,14166.74238095238,9075.703541666666,3005.060210552306,1980.179523809524,14166.74238095238,4196.3508035714285,4942.584807398393,0.0,14858.672857142856,5007.978984318707,7264.05457119594,8036.323616947242,7489.368067322765,23.35430045965135,18.648450179321735,437.11279828747195,0.9711711173083766,0.9817757484137931,2.227816896551726,1.0815206690012862,-3255.231904761905,-6309.193809523809,-0.6217719369669769,-4719.056845238095,-6877.264702380953,-7095.524017857142,0.42675109497234387,0.39634144911595237,0.3311104419350013,-0.18157090057303507,-0.4412775928891487,-0.24591267162164965,-0.17923340524477377,0.6826815197834286,-1.0782975631183704,-2210.6759375,0.1332675901036217,2,-2.070627179822788,1.156183861953465
2020-06-15 17:30:00,26.5507874,28.628019366666663,0.1046070664,3480.46,3405.746666666667,97999.4,14193865765.400002,17,30,167,0,25,-0.9659258262890683,-0.25881904510252063,0.26366549272800704,-0.9646141756912435,0.7291666666666666,1,0,0,1,1980.179523809524,5235.411428571429,8004.150476190476,10878.87619047619,8715.52619047619,8739.598095238094,0.0,3605.691904761905,27.328246000000004,27.96693423333333,28.952817799999995,26.23989765517242,29.55606289655173,32.902970533333324,36.16430876666666,28.74930027586208,4815.879880952383,2877.8618274909336,1980.179523809524,8642.181904761905,5765.095178571428,2496.00109148205,1980.179523809524,8642.181904761905,8525.58300595238,3766.523787648634,1980.179523809524,14166.74238095238,8964.806607142857,3147.9493637215787,1980.179523809524,14166.74238095238,4194.268040674603,4942.87844486648,0.0,14858.672857142856,4367.086057257891,6670.468739729898,7665.877460924797,7322.689642806189,23.35430045965135,15.378730959969742,362.5259568120409,0.9785334888683297,0.9854879225333334,2.0772319666666625,1.0782361718834246,1425.567142857143,-4598.403809523809,0.7199181315210237,-2359.348511904761,-5119.836339285713,-5559.05994047619,0.43295054360239565,0.44179075906233367,0.3511452618747401,-0.07512383646545036,-0.9099829942693737,-0.2916745442826368,-0.3625623999257814,0.6838252090451844,-1.0775711875305,-785.108794642857,0.22920934456333075,2,-2.136143997941383,1.0449298499976405
2020-06-15 17:45:00,26.566401000000003,28.61441468965517,0.0853782175172413,2767.32,2693.1647619047617,98794.58095238096,14193866560.580952,17,45,167,0,25,-0.9659258262890683,-0.25881904510252063,0.26366549272800704,-0.9646141756912435,0.7395833333333334,1,0,0,1,3405.746666666667,1980.179523809524,8642.181904761905,3995.884285714286,13481.600476190475,7215.586666666667,0.0,3268.2133333333336,26.5507874,28.24675455172414,28.225434413793103,27.20779523333333,28.628019366666663,33.94315637931035,32.09903055172414,33.41558113333332,3328.625595238098,1398.0816800305408,1980.179523809524,5235.411428571429,5602.255238095238,2664.7075602742775,1980.179523809524,8642.181904761905,7851.305773809523,3785.7726510313996,1980.179523809524,14166.74238095238,8728.028571428571,3326.4962595746674,1980.179523809524,14166.74238095238,4188.277951388889,4944.360726715466,0.0,14858.672857142856,3697.5175391166395,6058.575820064492,7268.060445003194,7133.729443585723,23.35430045965135,12.131930106904935,287.2934152914704,0.9732032298052851,0.9855423412413793,2.0480136896551677,1.07709037026337,-712.5819047619052,-5949.017142857143,-0.20922927466573316,-2909.0904761904767,-5158.141011904761,-6034.863809523809,0.475649081847309,0.48218382522561076,0.38112802133394014,0.09402261833443183,-0.8962847976815181,-0.2516865451175289,-0.5716509137761931,0.6866920075769697,-1.0764489612216646,-1497.6906994047622,0.18125203965373696,2,-2.2462769580743998,1.1036497545068096
2020-06-15 18:00:00,26.52256586206896,27.98930210344828,0.0637848718965517,2054.862380952381,1995.7419047619048,99375.2,14193867141.2,18,0,167,0,25,-1.0,-1.8369701987210297e-16,0.26366549272800704,-0.9646141756912435,0.75,1,0,0,1,2693.1647619047617,3405.746666666667,5235.411428571429,6567.83380952381,14166.74238095238,9670.12,234.31761904761905,2180.0566666666664,26.566401000000003,28.152196400000005,26.919395,28.538208066666662,28.61441468965517,32.68684883333334,29.03463956666667,41.65116596666666,2518.708214285717,678.4244527759076,1980.179523809524,3405.746666666667,5030.74375,2907.287839457215,1980.179523809524,8642.181904761905,7090.618244047619,3652.6308224634577,1980.179523809524,13836.366666666669,8366.28511904762,3411.127835965705,1980.179523809524,14166.74238095238,4186.358005952381,4945.184464998842,0.0,14858.672857142856,3016.807285374746,5433.524448479478,6846.274961783892,6924.015666490872,23.35430045965135,8.910531263794786,211.7373310184622,0.9712289850948193,0.9880427915862069,1.4667362413793228,1.0553014459086314,-697.4228571428569,-3239.6695238095235,-0.2589603380409593,-3035.0018452380946,-5094.876339285714,-6370.543214285714,0.5779041795673284,0.5151357324207578,0.4077231157469819,0.12200514565658122,-0.9546178911918702,-0.2557721758118333,-0.6044313007888361,0.6873214441970351,-1.0765543131915611,-2195.113556547619,0.13431495019439185,2,-2.411966521647983,1.3595197503628393
2020-06-15 18:15:00,26.360552689655165,27.035613931034487,0.0432422757931034,1372.7085714285715,1329.2457142857145,99793.29047619048,14193867559.290476,18,15,167,0,25,-1.0,-1.8369701987210297e-16,0.26366549272800704,-0.9646141756912435,0.7604166666666666,1,0,0,1,1995.7419047619048,2693.1647619047617,1980.179523809524,8289.373333333333,6618.546666666666,12413.529047619048,694.6933333333333,1271.1266666666666,26.52256586206896,27.328246000000004,27.72664462068965,29.08548496551724,27.98930210344828,29.55606289655173,32.24504879310346,40.65664348275861,2355.974761904765,894.363534721359,1329.2457142857145,3405.746666666667,4160.727797619048,2833.303396542968,1329.2457142857145,8642.181904761905,6760.03693452381,3927.2356409682675,1329.2457142857145,13836.366666666669,8024.9700892857145,3553.3178129943167,1329.2457142857145,14166.74238095238,4186.963412698412,4944.827360109418,0.0,14858.672857142856,2341.7826569391336,4802.0969509112065,6404.912621984038,6695.657709258006,23.35430045965135,5.7173185854329525,136.18124674545396,0.9683378846410018,0.991857544275862,0.6750612413793213,1.025608766603905,-666.4961904761903,-650.9338095238095,-0.33395911008628365,-2831.4820833333333,-5430.791220238095,-6695.724375,0.6809634117772159,0.5809488437720954,0.44278268622314454,0.14706807798133517,-1.1852388246665293,-0.23016015869455653,-0.6343547510501588,0.687224395091393,-1.0764265239273303,-2861.609747023809,0.08945924895618924,2,-2.621910870447748,1.3965628031933899
2020-06-15 18:30:00,26.2162729,26.2780466,0.0235382528333333,732.2933333333333,707.5466666666666,100049.4,14193867815.400002,18,30,167,0,25,-1.0,-1.8369701987210297e-16,0.26366549272800704,-0.9646141756912435,0.7708333333333334,1,0,0,1,1329.2457142857145,1995.7419047619048,3405.746666666667,8004.150476190476,11757.338095238094,9470.166666666666,1838.365238095238,477.5366666666666,26.360552689655165,26.5507874,27.96693423333333,28.050327533333327,27.035613931034487,28.628019366666663,32.902970533333324,32.30449726666667,1681.4247619047646,855.3521146017036,707.5466666666666,2693.1647619047617,3248.652321428571,2582.6554883601357,707.5466666666666,8642.181904761905,6069.424970238095,3961.2809214829103,707.5466666666666,13836.366666666669,7709.890892857143,3742.2183456599228,707.5466666666666,14166.74238095238,4189.359350198413,4943.066507257296,0.0,14858.672857142856,1688.088260830147,4172.166137950508,5949.123345558647,6451.245013642032,23.35430045965135,2.5554217977934712,60.94870522488356,0.966206620297877,0.9948878136,0.06177369999999982,1.0023563112970189,-621.6990476190479,-2698.2000000000003,-0.4677081452567443,-2541.1056547619046,-5361.878303571428,-7002.344226190477,0.7949928871503343,0.652661650964855,0.4853788980498952,0.32277298679603966,-0.9599070521975283,-0.1980820493751766,-0.7026389269534106,0.687267809222068,-1.075740263164582,-3483.3087946428573,0.04761842955082863,2,-2.806708673477949,1.4332975731432922
2020-06-15 18:45:00,26.025801,25.681154413793102,0.0063746502151724,148.84047619047618,143.6266666666667,100157.26666666666,14193867923.266666,18,45,167,0,25,-1.0,-1.8369701987210297e-16,0.26366549272800704,-0.9646141756912435,0.78125,1,0,0,1,707.5466666666666,1329.2457142857145,2693.1647619047617,8642.181904761905,10445.35761904762,7463.195714285714,2634.2990476190475,0.0,26.2162729,26.566401000000003,28.24675455172414,28.738911517241377,26.2780466,28.61441468965517,33.94315637931035,35.47533944827586,1044.040238095241,798.1333951187323,143.6266666666667,1995.7419047619048,2186.3329166666667,1613.0542639648081,143.6266666666667,5235.411428571429,5425.566785714286,4039.0563525226826,143.6266666666667,13836.366666666669,7472.791517857142,3974.025113884506,143.6266666666667,14166.74238095238,4190.855461309524,4941.806747527286,0.0,14858.672857142856,1070.3036231647548,3552.3908346760704,5484.683611247288,6193.7912035614045,23.35430045965135,-0.5716317563858909,0.0,0.9649704861388834,0.9972753823448276,-0.34464658620689903,0.9867575032097226,-563.92,-2549.538095238095,-0.7970075000942223,-2042.70625,-5281.940119047619,-7329.164851190475,0.7377898634138975,0.7444487390990494,0.5317992753294523,0.5184719749461105,-0.6378313307212268,-0.2117248526429362,-0.8295506156136452,0.6875167626231911,-1.0753015302156859,-4047.2287946428573,0.009666184056109866,2,-2.9709940948166005,1.4602394882582501
2020-06-15 19:00:00,25.977797366666664,25.4262787,2.0468108333333333e-05,0.0,0.0,100165.0,14193867931.0,19,0,167,0,25,-0.9659258262890684,0.2588190451025203,0.26366549272800704,-0.9646141756912435,0.7916666666666666,0,0,0,0,143.6266666666667,707.5466666666666,1995.7419047619048,5235.411428571429,9103.73857142857,8890.6,4333.000952380952,0.0,26.025801,26.52256586206896,28.152196400000005,28.618339066666675,25.681154413793102,27.98930210344828,32.68684883333334,35.30898513333334,545.1047619047646,605.416734718471,0.0,1329.2457142857145,1531.9064880952383,1211.2914393267622,0.0,3405.746666666667,4856.583125,4126.64183120102,0.0,13836.366666666669,7239.038973214285,4187.821111955024,0.0,14166.74238095238,4190.855461309524,4941.806747527286,0.0,14858.672857142856,642.1821738988529,3005.8691678028285,5045.908922347505,5940.983399334407,23.35430045965135,-3.6598571283343695,0.0,0.0,0.9982948852,-0.5515186666666629,0.9787696139560184,-143.6266666666667,-1995.7419047619048,-1.0,-1531.9064880952383,-4856.583125,-7239.038973214285,0.7907084725732009,0.8497006485812019,0.5785051202860901,0.7349725837523,-0.2965065728450302,-0.19762073091263915,-0.9752452080706151,0.6875167626231911,-1.0753015302156859,-4190.855461309524,0.0,2,-3.0528066180105298,1.6959033794972884
2020-06-16 06:00:00,24.0312691724138,23.13576431034483,0.0078786957413793,165.53666666666666,159.75285714285712,17442.147619047617,14193867940.14762,6,0,168,1,25,1.0,6.123233995736766e-17,0.24702218048093552,-0.9690098257244062,0.25,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1995.7419047619048,234.31761904761905,24.026342,24.05566962068966,24.0400963,24.087300344827582,22.9824371,23.299116586206896,22.55592033333334,23.05347944827587,39.93821428571701,79.87642857303558,0.0,159.75285714285712,19.96910714285714,56.48116430066962,0.0,159.75285714285712,9.98455357142857,39.938214279732485,0.0,159.75285714285712,4.992276785714285,28.240582152366795,0.0,159.75285714285712,4190.078745039683,4942.440971543787,0.0,14858.672857142856,63.901142968396265,26.508177882434982,141.48771547957324,956.1114743548991,23.387270619386246,8.922501472423102,212.01947271962726,0.9650602513613729,1.0074569427586206,-0.8955048620689716,0.9627358482132543,159.75285714285712,159.75285714285712,inf,139.78375,149.76830357142856,154.76058035714283,2.8284271247887354,3.999999999400895,5.656854249984496,4.000000000951466,16.000001830952627,5.656854252048395,32.00000108980523,0.6874158975088702,-1.0755315018504141,-4797.374680851063,0.007125610277772231,1,-3.2481837797855273,-1.3504569081611837
2020-06-16 06:15:00,24.226424166666675,23.72798766666666,0.0272717213666666,798.4252380952381,771.7461904761905,17551.32380952381,14193868049.32381,6,15,168,1,25,1.0,6.123233995736766e-17,0.24702218048093552,-0.9690098257244062,0.2604166666666667,1,0,1,0,159.75285714285712,0.0,0.0,0.0,0.0,0.0,1329.2457142857145,694.6933333333333,24.0312691724138,24.045504033333334,24.002804689655168,23.955603033333333,23.13576431034483,23.1849335,22.56424272413793,23.07524006666667,232.87476190476463,367.05609877862855,0.0,771.7461904761905,116.43738095238095,270.6214668963945,0.0,771.7461904761905,58.218690476190474,194.4020752873549,0.0,771.7461904761905,29.109345238095237,138.4240598280906,0.0,771.7461904761905,4190.8813789682545,4941.873582874241,0.0,14858.672857142856,347.03916197151403,141.16017981993588,191.90839347930262,948.5863607271966,23.387270619386246,12.143220669898007,287.5567711050959,0.9665854154576896,1.0050880493333334,-0.4984365000000146,0.9794259154148792,611.9933333333333,771.7461904761905,3.8308756680706217,655.3088095238095,713.5275,742.6368452380952,2.3241802991693,3.339169495178854,4.755313412097494,3.749505340459697,14.391803665569084,5.332595408395984,29.15671446869563,0.6874011420625059,-1.0753082629266548,-4185.38134751773,0.034422937311043816,1,-3.0789637877182954,-1.379093779935359
2020-06-16 06:30:00,24.453495448275856,24.644800655172418,0.0508422554827586,1579.0414285714287,1530.5714285714284,17833.68095238095,14193868331.680952,6,30,168,1,25,1.0,6.123233995736766e-17,0.24702218048093552,-0.9690098257244062,0.2708333333333333,1,0,1,0,771.7461904761905,159.75285714285712,0.0,0.0,0.0,0.0,707.5466666666666,1838.365238095238,24.226424166666675,24.07248475862069,24.007177966666664,23.93550603333333,23.72798766666666,22.98191475862069,22.7844391,23.111076766666667,615.5176190476218,694.8175536084942,0.0,1530.5714285714284,307.75880952380953,561.380718423473,0.0,1530.5714285714284,153.87940476190477,415.12248124088205,0.0,1530.5714285714284,76.93970238095238,299.15639917372505,0.0,1530.5714285714284,4187.675193452381,4943.515485073707,0.0,14858.672857142856,820.45206861148,354.9157565509348,299.0014362866727,972.3408532922674,23.387270619386246,15.389366185329827,362.77060718218115,0.9693041619282583,1.0014207973793103,0.19130520689656194,1.00782322540764,758.825238095238,1530.5714285714284,0.983257510642223,1222.812619047619,1376.6920238095236,1453.631726190476,1.8240930918991036,2.697713068770929,3.888192830438942,2.9797321675303454,8.856335167898628,4.362460054913613,19.658392465601015,0.6881867087978994,-1.0757682039121566,-3426.556109422492,0.06826954896049406,1,-2.862856023997193,-1.4096367947647024
