DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-10 12:30:00,33.43992889655173,58.82968889655173,0.8183672462068967,13279.923333333334,12959.080952380951,52504.14761904762,14193310793.14762,12,30,162,2,24,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,0.5208333333333334,1,1,0,1,15139.62,14722.327142857142,12272.881428571429,13457.815714285713,7656.859047619047,253.38,0.0,12869.509047619047,32.97215269999999,30.95782873333334,29.35636106896552,25.9544596,57.7699776,51.6436981,42.23618817241379,30.214724666666665,12827.647261904764,3042.54813365652,8489.560952380953,15139.62,13877.672202380953,2683.703918049898,8489.560952380953,17190.02619047619,13695.712589285713,2712.5192344903885,8489.560952380953,19134.367142857143,7603.846517857142,6656.728585455498,0.0,19134.367142857143,5317.979603174604,6384.5574870240225,0.0,19134.367142857143,13537.086109398968,12961.300922915281,10585.812390056013,7627.3472956453115,23.08591100283656,83.09863481255269,1357.0953729915893,0.9758400426795348,0.864681244413793,25.389760000000003,1.7592647723188837,-2180.5390476190496,686.1995238095224,-0.14402865115630703,-918.5912500000013,-736.6316369047618,5355.234434523809,0.19338285837227534,0.1980560862975774,0.8754422606798548,0.02184592396473878,0.03992378442864612,0.1053201222310053,-1.6605418015293232,0.6160972018311021,-1.3643016880507586,8875.60220120459,0.6772672885195774,3,3.0717248778195514,-0.1852705692945219
2020-06-10 12:45:00,33.301251166666674,53.32308253333333,0.7079482373333333,12309.55761904762,12021.740952380953,55565.747619047615,14193313854.74762,12,45,162,2,24,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,0.53125,1,1,0,1,12959.080952380951,15139.62,8489.560952380953,14234.854285714286,10544.25,587.702380952381,0.0,11416.173333333332,33.43992889655173,31.9201211,29.507195900000006,26.434648172413794,58.82968889655173,48.976285700000005,41.63273206666666,32.84884444827586,13710.692261904765,1470.0017799992186,12021.740952380953,15139.62,13601.033035714287,2754.750052807348,8489.560952380953,17190.02619047619,13788.055773809523,2621.7098406962214,8489.560952380953,19134.367142857143,7979.525922619047,6552.163120176192,0.0,19134.367142857143,5324.287599206349,6390.941935784712,0.0,19134.367142857143,12930.948046591764,12816.75323514077,10700.686675042009,7806.710302042686,23.08591100283656,79.64981981627164,1344.7562634164674,0.9766184394619264,0.8867076698666667,20.021831366666653,1.6012336073038531,-937.3399999999983,3532.1800000000003,-0.07233074655867344,-1579.2920833333337,-1766.3148214285702,4042.2150297619055,0.20253976632317447,0.19014354769844866,0.8211218540694502,0.015883870035153326,0.3814024848980647,-0.00891481794328231,-1.6370075596251115,0.6142963544855301,-1.3694719900154924,7938.262201204593,0.628280039921188,3,2.3588343363579978,-0.10481923073997818
2020-06-10 13:00:00,33.039216931034474,45.869951793103446,0.3938052779310344,8856.56,8672.526666666667,58458.066666666666,14193316228.666666,13,0,162,2,24,-0.2588190451025208,-0.9659258262890683,0.3456123126707335,-0.9383773917408641,0.5416666666666666,1,1,0,1,12021.740952380953,12959.080952380951,14722.327142857142,16013.026666666668,15349.147142857144,862.2728571428571,0.0,11603.41,33.301251166666674,32.280093310344824,30.09937896551724,27.3451212,53.32308253333333,53.31676306896552,44.04637717241379,37.552455533333344,12198.242142857147,2689.0147936778776,8672.526666666667,15139.62,12683.470535714287,3043.907948599549,8489.560952380953,17190.02619047619,13370.766994047619,2875.7142916050007,8489.560952380953,19134.367142857143,8250.54238095238,6388.783282554307,0.0,19134.367142857143,5293.757564484126,6367.588186964463,0.0,19134.367142857143,11227.579494621725,12179.179916913985,10538.433874371982,7842.049745496726,23.08591100283656,76.20263349899132,1327.5555467046952,0.9792206755971469,0.9165201928275862,12.830734862068972,1.3883486369804598,-3349.2142857142862,-6049.800476190476,-0.2785964444734572,-4010.94386904762,-4698.240327380952,421.98428571428667,0.23999014623233222,0.21507474424505396,0.7743470656309549,0.07220534328161568,-0.028963503161926234,-0.0783611510730661,-1.5520512645085378,0.6270246353530001,-1.3413365841237852,4589.047915490307,0.45324345466550325,3,1.2597867218012915,0.24128076279914953
2020-06-10 13:15:00,33.3262257,45.95247896666668,0.5044548416666667,11416.39380952381,11170.02,63079.72857142857,14193318913.371428,13,15,162,2,24,-0.2588190451025208,-0.9659258262890683,0.3456123126707335,-0.9383773917408641,0.5520833333333334,1,1,0,1,8672.526666666667,12021.740952380953,15139.62,17190.02619047619,12825.266666666666,1512.4614285714283,0.0,14981.246666666666,33.039216931034474,32.97215269999999,30.5425225862069,27.54667075862069,45.869951793103446,57.7699776,46.75796189655173,38.06824462068965,11205.842142857147,1840.1546781386758,8672.526666666667,12959.080952380951,11930.969761904762,2458.4855540046956,8489.560952380953,15139.62,13267.314077380952,2925.980940166746,8489.560952380953,19134.367142857143,8599.60550595238,6226.545577464497,0.0,19134.367142857143,5254.057286706349,6318.243213219036,0.0,19134.367142857143,11204.555696773035,12023.924545081065,10588.960764422223,7977.885266088697,23.08591100283656,72.75772100556973,1305.5668789659344,0.9784192965279211,0.9161900841333332,12.62625326666668,1.378868383726594,2497.493333333334,-3969.6000000000004,0.28797759053686023,-760.9497619047615,-2097.2940773809514,2570.41449404762,0.20605915554782211,0.22054056481222253,0.7240501408064213,0.15789922659672573,-0.22563493246802688,-0.1806359648119359,-1.4567545718124613,0.6309813609215686,-1.323130696541001,7086.541248823641,0.5837674126666774,3,1.413417327707568,0.2499712690785172
2020-06-10 13:30:00,33.499213600000004,44.502122,0.5222638476666666,13790.306666666667,13493.413333333334,69249.4,14193321627.0,13,30,162,2,24,-0.2588190451025208,-0.9659258262890683,0.3456123126707335,-0.9383773917408641,0.5625,1,1,0,1,11170.02,8672.526666666667,12959.080952380951,12272.881428571429,10486.249523809523,2155.1466666666665,0.0,11807.05761904762,33.3262257,33.43992889655173,30.95782873333334,27.7801168,45.95247896666668,58.82968889655173,51.6436981,36.67724296666666,11339.425238095242,2020.4179083685945,8672.526666666667,13493.413333333334,12083.536250000001,2519.840487993704,8489.560952380953,15139.62,13455.26181547619,2830.4543583391364,8489.560952380953,19134.367142857143,9021.274672619047,6080.567536417846,0.0,19134.367142857143,5271.6234920634915,6338.964132103123,0.0,19134.367142857143,12120.098751397156,12249.999743273722,10821.316969935113,8203.00886067011,23.08591100283656,69.31570854598247,1278.8844190512043,0.9784708679429899,0.921991512,11.002908399999995,1.3284527371711197,2323.3933333333334,534.3323809523827,0.20800261175300783,1409.8770833333328,38.15151785714443,4472.138660714287,0.208535021194123,0.21036040748635296,0.6740253187139176,0.0187212010751399,0.13000321111155635,-0.30096483130300555,-1.3521702282309531,0.6280543238727191,-1.334323981443903,9409.934582156973,0.7051925591576423,3,1.389012104610198,0.2568971611092906
2020-06-10 13:45:00,33.925000448275874,48.607757586206894,0.4816418755172414,12588.539523809524,12326.921428571428,73857.94761904761,14193325261.94762,13,45,162,2,24,-0.2588190451025208,-0.9659258262890683,0.3456123126707335,-0.9383773917408641,0.5729166666666666,1,1,0,1,13493.413333333334,11170.02,12021.740952380953,8489.560952380953,11461.671904761904,2314.709523809524,0.0,11829.011904761905,33.499213600000004,33.301251166666674,31.9201211,27.6794221724138,44.502122,53.32308253333333,48.976285700000005,34.81999272413793,11415.72035714286,2060.143666903789,8672.526666666667,13493.413333333334,12563.20630952381,2061.52106020739,8672.526666666667,15139.62,13509.339910714285,2797.9044345138086,8489.560952380953,19134.367142857143,9406.490967261905,5877.699026617005,0.0,19134.367142857143,5276.810049603175,6344.587083084494,0.0,19134.367142857143,12202.827822266867,12261.833848704138,10941.765326626017,8371.331822625267,23.08591100283656,65.877233468093,1247.6224253502257,0.9792177563772763,0.9055689696551724,14.68275713793102,1.4328004994522328,-1166.491904761906,305.180476190475,-0.08644898632729736,-236.28488095238208,-1182.418482142857,2920.430461309523,0.16409195307447982,0.2071088930329442,0.6248556498989463,-0.024329478747408553,0.28784560902626766,-0.4127207190011043,-1.1885525289082723,0.6267954214572857,-1.3383554509725817,8243.442677395069,0.6442293772529114,3,1.6860719064518612,0.36367749251745474
2020-06-10 14:30:00,33.920901400000005,43.073061066666654,0.334423286,10150.901428571427,9958.727142857142,79056.62857142858,14193330460.628572,14,30,162,2,24,-0.4999999999999997,-0.8660254037844388,0.3456123126707335,-0.9383773917408641,0.6041666666666666,1,1,0,1,12326.921428571428,13493.413333333334,8672.526666666667,14722.327142857142,19134.367142857143,3678.6,0.0,13083.070952380953,33.925000448275874,33.039216931034474,32.280093310344824,28.454675299999995,48.607757586206894,45.869951793103446,53.31676306896552,39.858438,11737.270476190479,1518.4109535541227,9958.727142857142,13493.413333333334,11967.75630952381,2036.5975445200904,8672.526666666667,15139.62,12935.862410714286,2491.6919947016127,8489.560952380953,17190.02619047619,9717.70119047619,5621.649844076963,0.0,19134.367142857143,5244.264801587301,6312.052427115126,0.0,19134.367142857143,11305.187550502978,11907.509740112291,10863.122271924507,8436.123468349017,23.08591100283656,55.58978617006873,1127.792458431759,0.981068254177567,0.9277077557333334,9.152159666666648,1.2698088579293074,-2368.194285714286,1286.2004761904755,-0.19211563077097804,-2009.0291666666672,-2977.135267857144,241.02595238095273,0.17017371442459842,0.19261893143188027,0.5784958534829665,-0.32751739702987537,-0.4055053672278983,-0.4878289944766675,-0.9804271256206846,0.6363875123275855,-1.3111292408093853,5875.248391680782,0.520462844080774,0,0.7587758050071158,0.7831798168159879
2020-06-10 14:45:00,33.64006713793104,37.95102889655172,0.1738958765517241,5547.333333333333,5441.58,80842.46666666666,14193332246.466667,14,45,162,2,24,-0.4999999999999997,-0.8660254037844388,0.3456123126707335,-0.9383773917408641,0.6145833333333334,1,1,0,1,9958.727142857142,12326.921428571428,11170.02,15139.62,14851.255714285711,5170.555238095238,0.0,11288.48,33.920901400000005,33.3262257,32.97215269999999,29.13182993333333,43.073061066666654,45.95247896666668,57.7699776,43.16924730000001,10305.160476190478,3560.2857906108566,5441.58,13493.413333333334,10755.50130952381,2667.4725163999965,5441.58,13493.413333333334,12347.757678571428,3056.0278955486783,5441.58,17190.02619047619,9887.75056547619,5395.988697655406,253.38,19134.367142857143,5183.359593253968,6281.251002041873,0.0,19134.367142857143,8959.744530301787,10912.751318556555,10429.398890170547,8313.89720433477,23.08591100283656,52.172390140790036,1079.738033812758,0.9809361855546209,0.9481958844137931,4.310961758620678,1.1281496181605366,-4517.147142857142,-5728.4400000000005,-0.45358679659147483,-5313.92130952381,-6906.177678571428,-4446.17056547619,0.2480100591906391,0.2474965880527585,0.5457245975131997,-0.6514113389529048,0.3489240774062417,-0.468654630438696,-0.9013550711510075,0.6659261338296514,-1.2591141963143944,1358.1012488236402,0.28438776988928743,2,-0.1947776552145112,0.9417130444476791
2020-06-10 15:00:00,31.627627600000004,32.33192129999999,0.197848304,6630.744285714285,6510.148571428572,82268.27142857143,14193333672.271427,15,0,162,2,24,-0.7071067811865471,-0.7071067811865479,0.3456123126707335,-0.9383773917408641,0.625,1,0,0,1,5441.58,9958.727142857142,13493.413333333334,12959.080952380951,13457.815714285713,7656.859047619047,0.0,11380.766666666666,33.64006713793104,33.499213600000004,33.43992889655173,29.35636106896552,37.95102889655172,44.502122,58.82968889655173,42.23618817241379,8559.344285714289,3166.099973414542,5441.58,12326.921428571428,9949.384761904761,2872.9410739798027,5441.58,13493.413333333334,11913.528482142858,3365.691298977792,5441.58,17190.02619047619,10083.274583333334,5143.054399646324,587.702380952381,19134.367142857143,5132.623988095238,6250.259990478211,0.0,19134.367142857143,7979.906146752501,10235.427818998403,10115.858864671189,8240.274811154924,23.08591100283656,48.76219604761517,1027.9568508026089,0.9818126428815038,0.9706723148,0.7042936999999867,1.022268306333542,1068.5685714285719,-6983.264761904762,0.19637101199074025,-3439.236190476189,-5403.379910714286,-3573.126011904762,0.28875565100065465,0.2825100308462446,0.5100579536083734,-0.4429613948567116,-0.49880790617103016,-0.4465270299978316,-0.7987486125823778,0.6903747553392442,-1.2102446096430353,2426.669820252212,0.34023328406023656,2,-0.8124151455665235,0.8952981161819347
2020-06-10 15:15:00,30.474946034482755,31.81913165517241,0.1941973317241379,6720.701904761905,6601.044285714286,83943.76190476191,14193335347.761906,15,15,162,2,24,-0.7071067811865471,-0.7071067811865479,0.3456123126707335,-0.9383773917408641,0.6354166666666666,1,0,0,1,6510.148571428572,5441.58,12326.921428571428,12021.740952380953,14234.854285714286,10544.25,0.0,14215.709047619046,31.627627600000004,33.925000448275874,33.301251166666674,29.507195900000006,32.33192129999999,48.607757586206894,53.32308253333333,41.63273206666666,7127.875000000004,1959.2899414340375,5441.58,9958.727142857142,9271.797678571429,2952.4871506242853,5441.58,13493.413333333334,11436.415357142856,3550.679866414717,5441.58,17190.02619047619,10271.191517857143,4888.469952948876,862.2728571428571,19134.367142857143,5053.304563492064,6181.71844465927,0.0,19134.367142857143,7428.361402337215,9676.291890800847,9834.673698354636,8173.367442769591,23.08591100283656,45.3600819380509,972.6706443765522,0.9821956663540103,0.9727234733793103,1.3441856206896539,1.0441078917471647,90.89571428571435,-5725.877142857142,0.01396215666791889,-2670.753392857143,-4835.37107142857,-3670.1472321428573,0.3184374004890059,0.31047139820757425,0.4759399086707661,-0.19008610003099966,-0.932223125022899,-0.4033165736621848,-0.7199873154832492,0.7189506812469436,-1.1399510693961814,2517.5655345379264,0.34498367447592615,2,-0.9514332819337705,0.7660897430625606
2020-06-10 15:30:00,28.844152000000005,27.80587658620689,0.1557526934482758,5320.8133333333335,5217.613333333334,85451.66666666666,14193336855.666666,15,30,162,2,24,-0.7071067811865471,-0.7071067811865479,0.3456123126707335,-0.9383773917408641,0.6458333333333334,1,0,0,1,6601.044285714286,6510.148571428572,9958.727142857142,8672.526666666667,16013.026666666668,15349.147142857144,0.0,13069.039047619048,30.474946034482755,33.920901400000005,33.039216931034474,30.09937896551724,31.81913165517241,43.073061066666654,45.869951793103446,44.04637717241379,5942.596547619051,714.6763755987278,5217.613333333334,6601.044285714286,8839.933511904761,3286.454761899195,5217.613333333334,13493.413333333334,10761.702023809523,3647.412150410879,5217.613333333334,17190.02619047619,10407.295907738097,4673.982256140921,1512.4614285714283,19134.367142857143,4971.518878968253,6126.241177859951,0.0,19134.367142857143,6544.062174735663,8990.341343498152,9465.30886915293,8052.724417894642,23.08591100283656,41.966992989510885,914.1161585581981,0.9806044689909563,0.9887764936551724,-1.0382754137931158,0.964003954292256,-1383.4309523809525,-4741.113809523808,-0.20957758992390307,-3622.3201785714273,-5544.088690476189,-5189.682574404763,0.37177369688056117,0.3389252129766492,0.4491063094175782,-0.061556460246207576,-0.9885367234814771,-0.31744022185550075,-0.7636501594348474,0.755484209451418,-1.0600121302173573,1134.134582156974,0.2726828274161692,2,-1.587072917673067,0.6316916483554247
2020-06-10 15:45:00,28.8524355,27.612677428571427,0.1756764994642857,5891.509999999999,5775.755238095238,86591.84761904762,14193337995.84762,15,45,162,2,24,-0.7071067811865471,-0.7071067811865479,0.3456123126707335,-0.9383773917408641,0.65625,1,0,0,1,5217.613333333334,6601.044285714286,5441.58,11170.02,17190.02619047619,12825.266666666666,0.0,14436.48761904762,28.844152000000005,33.64006713793104,33.3262257,30.5425225862069,27.80587658620689,37.95102889655172,45.95247896666668,46.75796189655173,6026.140357142862,653.5000981008088,5217.613333333334,6601.044285714286,8165.650416666666,3293.459280486544,5217.613333333334,13493.413333333334,10048.310089285715,3415.139780905013,5217.613333333334,15139.62,10540.523839285715,4468.5081323646755,2155.1466666666665,19134.367142857143,4881.3029166666665,6048.669943966221,0.0,19134.367142857143,6236.739400079494,8495.789634974626,9170.144578668314,7959.786900351809,23.08591100283656,38.58395139879922,852.5441326452682,0.9803522760880045,0.9895492902857143,-1.2397580714285716,0.9570310772749645,558.1419047619047,334.17523809523846,0.10697264613231305,-2389.895178571428,-4272.554851190476,-4764.768601190477,0.40333091822843187,0.33987205316707925,0.4239360586340163,-0.09289584319088053,-1.4634094685950045,-0.22563608089870327,-0.8066392919634737,0.7894598916483635,-0.9730058010830568,1692.2764869188786,0.3018524310197177,2,-1.6201696516332906,0.6559524846498521
2020-06-10 16:00:00,28.79231948275861,31.002017413793105,0.2759300524137931,8989.787142857143,8831.031904761905,88592.26190476191,14193339996.261906,16,0,162,2,24,-0.8660254037844384,-0.5000000000000004,0.3456123126707335,-0.9383773917408641,0.6666666666666666,1,0,0,1,5775.755238095238,5217.613333333334,6510.148571428572,13493.413333333334,12272.881428571429,10486.249523809523,0.0,14911.221904761904,28.8524355,31.627627600000004,33.499213600000004,30.95782873333334,27.612677428571427,32.33192129999999,44.502122,51.6436981,6606.361190476195,1588.260570070904,5217.613333333334,8831.031904761905,7582.852738095238,2543.017554595494,5217.613333333334,12326.921428571428,9833.194494047619,3373.8242285050046,5217.613333333334,15139.62,10749.14525297619,4212.920190703681,2314.709523809524,19134.367142857143,4817.967604166666,5973.912375872077,0.0,19134.367142857143,7274.456401952459,8547.365368788054,9143.015564755802,7995.347920939977,23.08591100283656,35.21206755663623,788.2182275054316,0.9823404897610531,0.9759919303448276,2.209697931034494,1.076746089607602,3055.2766666666666,2320.883333333333,0.5289830577506005,1248.1791666666668,-1002.1625892857137,-1918.113348214285,0.335364228006132,0.3431056133942332,0.3919307155643116,0.09715217731059078,-1.3726083077055227,-0.15881699097144344,-0.7361208851430656,0.8041825273338434,-0.9167709176242537,4747.553153585545,0.46152725296998015,2,-1.0764092431834584,0.7786103513148946
2020-06-10 16:15:00,30.2339967,35.32667526666666,0.2930965216666666,9532.229047619046,9356.421428571428,90898.76666666666,14193342302.766666,16,15,162,2,24,-0.8660254037844384,-0.5000000000000004,0.3456123126707335,-0.9383773917408641,0.6770833333333334,1,0,0,1,8831.031904761905,5775.755238095238,6601.044285714286,12326.921428571428,8489.560952380953,11461.671904761904,0.0,13181.52,28.79231948275861,30.474946034482755,33.925000448275874,31.9201211,31.002017413793105,31.81913165517241,48.607757586206894,48.976285700000005,7295.20547619048,2100.197781095634,5217.613333333334,9356.421428571428,7211.540238095238,1882.4354422433282,5217.613333333334,9958.727142857142,9887.373273809524,3357.7308299064007,5217.613333333334,15139.62,10969.19875,3932.7410320585504,3678.6,19134.367142857143,4778.122827380953,5930.137928924377,0.0,19134.367142857143,8107.242412600046,8671.83553183165,9160.088033861053,8050.901941659628,23.08591100283656,31.852552737388518,721.413896539989,0.9815565049717797,0.9586932989333333,5.092678566666663,1.1684421221977135,525.3895238095229,2755.3771428571417,0.05949355969671233,2144.8811904761897,-530.9518452380962,-1612.7773214285717,0.2610309836862992,0.33959786253853996,0.35852582505705355,0.047892831123467296,-1.3363877198698446,-0.03658182688539064,-0.7605199344981659,0.8173705157659801,-0.8695674359927739,5272.942677395068,0.4889851521462093,2,-0.5926461217904168,0.98296191650261
2020-06-10 16:30:00,31.04575,36.902448896551725,0.2751795737931034,9111.22,8944.253333333332,93206.8,14193344610.8,16,30,162,2,24,-0.8660254037844384,-0.5000000000000004,0.3456123126707335,-0.9383773917408641,0.6875,1,0,0,1,9356.421428571428,8831.031904761905,5217.613333333334,9958.727142857142,14722.327142857142,19134.367142857143,0.0,13253.179047619047,30.2339967,28.844152000000005,33.920901400000005,32.280093310344824,35.32667526666666,27.80587658620689,43.073061066666654,53.31676306896552,8226.86547619048,1649.5959565746894,5775.755238095238,9356.421428571428,7084.7310119047615,1695.8586742597772,5217.613333333334,9356.421428571428,9526.243660714286,3104.205831218831,5217.613333333334,15139.62,11133.750416666668,3722.3870010676264,5170.555238095238,19134.367142857143,4733.23818452381,5881.422641353168,0.0,19134.367142857143,8442.04678089336,8713.74596283191,9142.821257818836,8087.365263768759,23.08591100283656,28.50673356939175,652.417206150123,0.9816746092546699,0.9523902044137931,5.856698896551723,1.1886473638598432,-412.1680952380957,3726.6399999999985,-0.044051895095219895,1859.5223214285706,-581.9903273809541,-2189.4970833333355,0.2393681102938357,0.3258583279808817,0.3343336128224501,0.17136951163026545,-1.0640276708251184,0.06828477448334115,-0.7332974394963144,0.8328869016356519,-0.8142184597148941,4860.774582156972,0.46744442952074433,2,-0.4895675976278717,1.1398679955087796
2020-06-10 16:45:00,30.481976366666675,34.33522446666666,0.1438109367333333,4824.712857142857,4732.148571428572,94948.24761904762,14193346352.247618,16,45,162,2,24,-0.8660254037844384,-0.5000000000000004,0.3456123126707335,-0.9383773917408641,0.6979166666666666,1,0,0,1,8944.253333333332,9356.421428571428,5775.755238095238,5441.58,15139.62,14851.255714285711,0.0,16732.972380952382,31.04575,28.8524355,33.64006713793104,32.97215269999999,36.902448896551725,27.612677428571427,37.95102889655172,57.7699776,7965.963809523813,2167.6659172404984,4732.148571428572,9356.421428571428,6996.052083333333,1808.8411354774537,4732.148571428572,9356.421428571428,8875.776696428571,2935.359660998086,4732.148571428572,13493.413333333334,11120.050208333334,3745.7757615995383,4732.148571428572,19134.367142857143,4608.229603174604,5749.749414799632,0.0,19134.367142857143,6958.087497107445,8101.192518000627,8789.967442907615,7950.417643673241,23.08591100283656,25.17606859422637,581.5236107566467,0.980814550325571,0.9626591021333334,3.853248099999984,1.1264107042682991,-4212.10476190476,-1043.6066666666666,-0.47092860688629434,-2263.903511904761,-4143.628124999999,-6387.901636904762,0.2585516965756514,0.3307158079111222,0.3368488173544814,0.1109486979896263,-1.3400934448556407,0.045791930935979226,-0.7139602396493072,0.860330437229131,-0.7355040163781426,648.669820252212,0.2473114755297816,2,-1.1583199047876067,1.2310451653253047
2020-06-10 17:00:00,28.871531551724143,30.45449727586207,0.0598915288965517,2073.382857142857,2015.5828571428567,95773.25238095238,14193347177.25238,17,0,162,2,24,-0.9659258262890683,-0.25881904510252063,0.3456123126707335,-0.9383773917408641,0.7083333333333334,1,0,0,1,4732.148571428572,8944.253333333332,8831.031904761905,6510.148571428572,12959.080952380951,13457.815714285713,0.0,13833.97,30.481976366666675,28.79231948275861,31.627627600000004,33.43992889655173,34.33522446666666,31.002017413793105,32.33192129999999,58.82968889655173,6262.1015476190505,3518.637559491116,2015.5828571428567,9356.421428571428,6434.2313690476185,2533.9741554638867,2015.5828571428567,9356.421428571428,8191.808065476191,3184.848730547877,2015.5828571428567,13493.413333333334,10943.760327380953,4035.5638794029273,2015.5828571428567,19134.367142857143,4485.121403769841,5676.188799716895,0.0,19134.367142857143,4981.08564112161,7164.944877868662,8248.016676046434,7708.17948912098,23.08591100283656,21.862167274292798,509.03668761881784,0.9721228523710043,0.9781820108965518,1.582965724137928,1.054827909676423,-2716.5657142857153,-6815.4490476190485,-0.5740660237693299,-4418.648511904762,-6176.225208333334,-8928.177470238095,0.3938270183527703,0.38878458883457023,0.36875477520337047,-0.08677733540657313,-0.6383668655715319,-0.19686432211637295,-0.44400788826906923,0.9134916009299183,-0.6087933891656824,-2067.8958940335033,0.10533836013987395,2,-1.8723795589148593,1.3382710867008452
2020-06-10 17:15:00,28.474115166666675,28.69688113333333,0.0138440747,446.122380952381,430.5961904761905,96037.64761904762,14193347441.64762,17,15,162,2,24,-0.9659258262890683,-0.25881904510252063,0.3456123126707335,-0.9383773917408641,0.71875,1,0,0,1,2015.5828571428567,4732.148571428572,9356.421428571428,6601.044285714286,12021.740952380953,14234.854285714286,0.0,15293.555238095238,28.871531551724143,30.2339967,30.474946034482755,33.301251166666674,30.45449727586207,35.32667526666666,31.81913165517241,53.32308253333333,4030.6452380952414,3726.324417110389,430.5961904761905,8944.253333333332,5662.925357142857,3299.4302590452207,430.5961904761905,9356.421428571428,7467.361517857143,3552.649533252778,430.5961904761905,13493.413333333334,10627.708645833334,4443.297325990251,430.5961904761905,19134.367142857143,4330.298913690476,5580.164254305309,0.0,19134.367142857143,3160.8898608634418,6128.891233654435,7622.623037200814,7411.135272849762,23.08591100283656,18.566811867526464,435.2668368699079,0.9651974634335869,0.9852124754666667,0.22276596666665682,1.007823455280796,-1584.9866666666662,-8925.825238095238,-0.7863664155754072,-5232.329166666666,-7036.765327380952,-10197.112455357144,0.5826370737667462,0.47575700262497234,0.4180861062400573,-0.24288410919637,-0.2255436391577251,-0.3752288871281103,-0.29227540657367934,0.9642501549843402,-0.4810462011188981,-3652.882560700169,0.022503811454089924,2,-2.2468953112379615,1.373458171431987
